representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c05__user1__1-1-1,user1,5,31,3,20260812;20260912;20261012,0.0025414450886841,0.0013472214965172,0.0216209015198369,0.0086259360852182,0.0028243408831552,0.0873685347041782,0.0257507369151092,0.0076194625754144,0.0032204306718677,0.0013233127072632,0.0041691086461777,0.0029127188965921,0.0060404626920129,0.004317023559288,0.0088621052171122,0.0021093660947285,0.0072532126978531,0.0030183211253248,0.001681093802976,0.0098057898809229,0.0475351075991245,0.0063910989302501,0.0048830362893878,0.12756614406048,0.0027464496359159,0.0045942079685499,0.0100289105663216,0.0208361509650813,0.0204391996302831,0.0168316845472787,0.0378721618818794,0.4313787157373952,0.0028136146625361,0.0022612441475379,0.0022002361806864,0.0018725071002704,0.0030263422133343,0.0102715475081403,0.0109777676152451,0.0230623475000674
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c05__user1__1-1-2,user1,5,31,3,20260812;20260912;20261012,0.005451288336431,0.0039380512318876,0.0236660399237346,0.1354220522234156,0.0044513887183571,0.1105592813081296,0.0192059766232656,0.0108829957853676,0.0060892290502025,0.0031874319731389,0.0062699958869217,0.0047730824360497,0.0113508865935653,0.009811208261967,0.0093984137336578,0.0045165770523734,0.0083917242748386,0.0077265825368845,0.0058661517724717,0.0143531522550609,0.0442182858587867,0.01512203637563,0.011105836522837,0.1012071628612625,0.0064528892476775,0.0069678863616548,0.0222324044786404,0.0191057920957294,0.024649845305595,0.0127989151485861,0.0502932788216118,0.1902267983093049,0.0084175007516045,0.0061979395961186,0.006306632095858,0.006500476927449,0.0058448784217354,0.0130723583835173,0.0131551551506788,0.0308124173079999
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c05__user1__1-1-3,user1,5,31,3,20260812;20260912;20261012,0.0032789687562237,0.0017145461585873,0.0124978283252945,0.0734690291145052,0.0023293700117573,0.1394930921775058,0.0054596702514814,0.0041095684923499,0.0027024643776988,0.0010424179966782,0.001894273959036,0.0013649857417666,0.0128664029754897,0.0108050637491417,0.0070363405490694,0.0036043986713043,0.0089516513546286,0.0030173633262186,0.0020070825028269,0.0053788009197019,0.0206816042298969,0.0038230077134853,0.0027480555388927,0.0521481608447423,0.0026313074080114,0.0036340069848284,0.0067553844944997,0.0145047682032786,0.0428440490701883,0.0188435084592412,0.1198065012501646,0.3431680972445514,0.0045863860871996,0.006173952199893,0.0065628145247559,0.0045075817915027,0.0118320383847089,0.006874137299747,0.0069525718845028,0.0178987469746416
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c05__user8__6-1-1,user8,5,5,3,20260812;20260912;20261012,0.020444281968773,0.0252823241525128,0.0843816115540555,0.03839595737179,0.0201145339652236,0.1916198279731239,0.0245435417917681,0.0270515306171316,0.0617162444378556,0.0104364748807613,0.006958258725732,0.007257918295584,0.0156853420793923,0.0164328435276924,0.0400436054879092,0.0451618587922946,0.0082381212510741,0.0014645651889652,0.0027926931348285,0.0023667874856979,0.018156437990451,0.0023874191223609,0.0016229738117623,0.0178550273922758,0.0046354774326966,0.0065226922725618,0.0050701287864152,0.0429207992628739,0.0123230373018175,0.0036125995856831,0.0089353089022775,0.0206396575012056,0.0041001497846566,0.0030566497622789,0.0045128789666202,0.0040286202954574,0.0420377552469589,0.0536460230624685,0.0311375833782733,0.0624104574587371
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c05__user8__6-1-2,user8,5,5,3,20260812;20260912;20261012,0.0281773322330349,0.0278914527324968,0.0531702356726118,0.0457389369273616,0.0199614102672174,0.1582319601150263,0.0231771914594651,0.0264810659685029,0.0476783954471734,0.0175942537294166,0.0092989137221809,0.0086340208605305,0.022774734336729,0.0226421059032033,0.0328453831384916,0.0516273984869648,0.0081452745056951,0.0029607796491219,0.0058375597166247,0.0043037121251004,0.019687117002238,0.0047575989641858,0.0034467540076388,0.0229021799487636,0.0067769078601139,0.0086399798477295,0.0079234863559456,0.0338834022209186,0.0157921027197681,0.0047707325176832,0.0121885530333743,0.0242292916881405,0.0078765164176884,0.0063656407129756,0.0075981039056944,0.0090221400586838,0.0405986073457594,0.0460775469924371,0.035889066230125,0.0644021551731853
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c05__user8__6-1-3,user8,5,15,3,20260812;20260912;20261012,0.0152645314922995,0.0224338867529873,0.0348640924078807,0.0433136711694511,0.0232113306878868,0.0398465091768628,0.013706473669418,0.0213968086081781,0.0911344465392087,0.0248668444539173,0.0081478996403913,0.0068528783677556,0.0312631733164679,0.0285615721440225,0.0431069666302814,0.2459027089468994,0.0108767453453757,0.0020570516620891,0.0036582405085595,0.002015508086759,0.0145600644752546,0.0027555576603023,0.0018595803982507,0.0103217415418459,0.0049085057448476,0.0058306083141522,0.0048013322030234,0.0164924271773485,0.0105679865942839,0.002946672215451,0.0072147320060947,0.0093182680646219,0.0061768874175026,0.0040966585623168,0.0068752320101523,0.0082634602266369,0.0684308488430985,0.0319233963411153,0.0302646266069104,0.0399100739900967
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c05__user8__7-1-1,user8,5,5,3,20260812;20260912;20261012,0.0051087935474599,0.0077502476100833,0.0889433040045445,0.0048024047487688,0.0071885889243231,0.2688829993050552,0.1587537832593141,0.0384933165558784,0.0113151561225531,0.0028618526494013,0.0124248669272323,0.008931551444453,0.0028156253996501,0.0025401431647201,0.0276461612012781,0.0072441670416474,0.0034108524785328,0.0005755837855916,0.0007423778203847,0.0041461350872288,0.0366091890793832,0.0019868029078325,0.0012580867199726,0.0494340708820516,0.0024154722127243,0.0031895897175869,0.0034033381607685,0.0305402499221696,0.0037869726569149,0.0022833157724418,0.0046691954877353,0.0468963158265238,0.0007362002077571,0.000537043018639,0.0005593394210398,0.0004791387966049,0.0023698477780818,0.0408202040162826,0.0396406134313337,0.0638071029060531
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c05__user8__7-1-2,user8,5,5,3,20260812;20260912;20261012,0.0171167014732161,0.0114330324714405,0.0587485461337554,0.0156988528773992,0.011917486685698,0.3731948677642884,0.0502029406520363,0.0262926626842573,0.0182949994312979,0.0049527838268238,0.005664013388517,0.0056679847063407,0.0054255674145795,0.0061359890060874,0.026574314563489,0.0214345967890736,0.0074082224712024,0.0014655213361706,0.0021849998650947,0.0060827127623561,0.0361749841772669,0.003615935320867,0.0020921468093783,0.0555398500343981,0.0072150830371767,0.008058574137729,0.0078440921224159,0.0371806571900239,0.0066474086440676,0.004447773933757,0.0082325811893259,0.0453334859759389,0.0016362551038875,0.0037965634540051,0.0033186129207688,0.0013426852128778,0.013521524351072,0.0288355574273629,0.017957816872293,0.0313116157822622
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c05__user8__7-1-3,user8,5,5,3,20260812;20260912;20261012,0.0110750427406234,0.011366922672015,0.0623188443866201,0.0181996058582648,0.0162118984176902,0.3499976380148163,0.0434485830019903,0.0255936716188509,0.0212841210041407,0.0086901632152341,0.0108844847977655,0.0088580157253068,0.0151038600444633,0.0134926845078052,0.0188151309317323,0.0185974517974225,0.0106789651383604,0.0021756937154181,0.0027333728768716,0.0055237434703828,0.0300202193732154,0.0052049968545928,0.0027965291857588,0.038411004942419,0.0063063472107311,0.0043443106911533,0.0064751355322621,0.0201937479047254,0.0130839140540132,0.0131876542609791,0.0093072812475474,0.0502549735343417,0.0023735685358472,0.0032036667807656,0.005959323467994,0.0037995940447785,0.0182169849046142,0.0296738650962742,0.0207804246349656,0.041356563807245
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c06__user16__1-2-1,user16,6,6,3,20260812;20260912;20261012,0.0061823624207638,0.0056699911145269,0.0530119039476715,0.004240718782347,0.0145097055760205,0.0210471264189075,0.285257839935156,0.2396531308193566,0.0137427431618578,0.0075006076098192,0.0374251899614095,0.0452027740992957,0.0051685497434717,0.002678826709856,0.0202654611847342,0.0055203988435492,0.0020498284295287,0.0022035390102847,0.0014040515384536,0.0059745778270514,0.0226553012495731,0.0028317721858463,0.0030814882852536,0.0184041400349634,0.0027104827913415,0.0039493865284361,0.0032408998331469,0.0293156081937299,0.0028941593133148,0.0047871754802914,0.0048887674969392,0.0152358245826151,0.0022910573603868,0.0009811546687773,0.0010975878540997,0.0015912536261874,0.0020872011767872,0.0397234965596996,0.032408783455107,0.0271151321894404
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c06__user16__1-2-2,user16,6,6,3,20260812;20260912;20261012,0.0052669912996278,0.0048967915993732,0.0609934902737642,0.0024864649907811,0.0129238743495059,0.015236855825302,0.5133902047183411,0.0841310068304643,0.0116115915327043,0.0071549817542899,0.0411756782311249,0.0369407185014143,0.0026143514655356,0.0012534784083952,0.0154349890996041,0.0044406629975302,0.0009067614356201,0.0010922175807761,0.0006663321047691,0.0029858647737952,0.0168321382142433,0.0015799779321081,0.0015062330787569,0.0083991204240671,0.0018844482983604,0.0021105313603861,0.0014015626950445,0.0416831343513499,0.0010776573578575,0.0016538119533088,0.0019072282504152,0.0069352336307219,0.0009027229328928,0.0004520293297009,0.0005114093532044,0.0006825456500108,0.0013083870462755,0.0366842960493612,0.0267483303986172,0.0201358939205969
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c06__user16__1-2-3,user16,6,6,3,20260812;20260912;20261012,0.0028102457554165,0.0019938097624227,0.0401119614932485,0.0037632534013444,0.0075026087307455,0.0349558621767304,0.53106186183237,0.0487403343550554,0.0081816640056129,0.0026407206820817,0.0304013050456399,0.0185118233358695,0.0042611307690471,0.0018339308522242,0.024447552967905,0.0028293579892363,0.0017613823391089,0.0013613686086163,0.000532177432361,0.0034477412862134,0.0310052881245606,0.0016534076770561,0.0015062266564163,0.0208688435010559,0.0010759551896306,0.0017556153427127,0.0017152526511814,0.0219725761792751,0.003153098503555,0.0048837964818032,0.0070378463824638,0.0305019647032218,0.0014717955306254,0.0004073083351142,0.0005441016935758,0.0008520725863129,0.0013741826253336,0.032661527118221,0.0349726260397251,0.0294364218569079
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c06__user16__3-2-1,user16,6,1,3,20260812;20260912;20261012,0.0143211340030655,0.1722955246175348,0.065178091350567,0.0083598091205884,0.0589881384028942,0.0232552602919911,0.0322254181558266,0.0612835971083739,0.0374748069035692,0.0555114830200943,0.0548941163002955,0.0434452909235419,0.0096071694616373,0.0096342861792694,0.0262999516073585,0.020482424759539,0.0030403971111946,0.0028923925389048,0.0063971903718082,0.003781124418364,0.0089942599476707,0.0033412202965839,0.0040430046562866,0.0050609315205411,0.0065196163774158,0.0047866349929582,0.0028336226395047,0.0172808564412761,0.0029504155583251,0.0026841907841703,0.0038244042959452,0.0063520457071544,0.0058431867201817,0.0026334285378533,0.0034718239445349,0.0044684223251349,0.0108475614410403,0.0517234820005777,0.0517306850320288,0.091242600134396
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c06__user16__3-2-2,user16,6,6,3,20260812;20260912;20261012,0.0065235769304346,0.006938737776348,0.0491814756168145,0.0038952678262227,0.0175674273776368,0.0178785894785027,0.4230782370265549,0.1066149735020528,0.0158417472824564,0.0095802370444787,0.0391748018995771,0.0403518226729698,0.0047167620103543,0.0024069072884452,0.0206916880424355,0.006014938807612,0.0014852737491906,0.0017768059937534,0.0012160379920139,0.0035454016947835,0.0183945265003917,0.0020822626536551,0.0021896695900614,0.0087405666691946,0.0023305114651382,0.0032239986803554,0.0020868650383957,0.0386382017174655,0.0021143361425006,0.0030497636681008,0.003412311428456,0.009652567361524,0.002105983132112,0.0008663002238603,0.0009797591563453,0.0014067820584576,0.0022139270155559,0.051093998596526,0.0392483028940952,0.0276886559951693
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c06__user16__3-2-3,user16,6,39,3,20260812;20260912;20261012,0.0093077942719525,0.04191340344611,0.0399546778780618,0.0108839600292794,0.041214490761777,0.0310664827365206,0.0348223654749995,0.047766364918518,0.0304076065851367,0.0333554532239829,0.0636905192592013,0.0399215055371916,0.0167504579780837,0.0131142690527811,0.0302564340826421,0.0173058527770154,0.0038378992517962,0.0033664060335276,0.0048528450576554,0.0042542900286152,0.0111583607758203,0.0034052313425017,0.004419961168579,0.0058042328337026,0.0048428472962831,0.0046185465905767,0.0028067161167603,0.0145045215758922,0.0055226255403568,0.0067817983700812,0.0067446940926881,0.0127662652072878,0.0086457652541791,0.0026083140915078,0.0037297032069225,0.0074493612036928,0.0128379835978191,0.0516468178306563,0.0784787595251225,0.2331844159947201
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c06__user16__5-3-1,user16,6,7,3,20260812;20260912;20261012,0.0036334436213027,0.0056629884106033,0.0130511427994367,0.0079169769682242,0.0127767962418769,0.0068657881254682,0.0344884208303006,0.0993878960765537,0.0271593999064725,0.026806584138215,0.0668395071239764,0.0785141261066206,0.0119078875969325,0.0154426264937115,0.0059047571116723,0.0106572119787658,0.0099366606673996,0.0504251751811815,0.0222630551469741,0.0473531942041138,0.0278616717606456,0.0457232982214831,0.0562868193488171,0.0232937518325794,0.0338831388753092,0.0075086137951939,0.0324218733491466,0.0141736526606424,0.0046466932872365,0.0117280729676092,0.0062360971346688,0.009258640785031,0.012238811112119,0.0089090347991272,0.0185890860117015,0.0097657556704058,0.0057406598752665,0.0438324217767589,0.035047249486869,0.0358610185195853
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c06__user16__5-3-2,user16,6,19,3,20260812;20260912;20261012,0.0034815960244723,0.0056719783597376,0.0277094769588935,0.0050140187629969,0.004855860190653,0.0032572825833499,0.0566614639163995,0.0388687504054502,0.0144587134213004,0.0165279642102442,0.0310384984236777,0.0256666095567533,0.0028057958071876,0.0028294883444731,0.0022168495182961,0.00393490691672,0.0028995184643597,0.0453527328837304,0.0272304461810463,0.1443308332106492,0.0378857423327453,0.0782631611075489,0.1070215781559997,0.1003942084147341,0.0266635844812684,0.0033426574897607,0.061640124608694,0.0099383961457278,0.001251825868254,0.0032489030029927,0.0020010658782833,0.0052081543395616,0.0033152895024001,0.0055411558899713,0.00697314698543,0.0038272548081352,0.0021368922113973,0.0328235249589869,0.0193777912911173,0.0243327583865987
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c06__user16__5-3-3,user16,6,23,3,20260812;20260912;20261012,0.0048675946788263,0.0081615678758843,0.0296956055788628,0.0105202111575927,0.0050730392119279,0.0086465030987714,0.0407161717400648,0.0237402004089031,0.0113678766727406,0.0126741639355283,0.0195396140765978,0.0162598576081365,0.00345384521728,0.0035450547144351,0.0027861097802291,0.0040525527126469,0.0036853394153298,0.0385982612824783,0.0243059986707565,0.1148512693148399,0.0439124675507627,0.070136359756034,0.0788016106680964,0.1261688973495018,0.0234992086702475,0.0047369998009628,0.0563914844403287,0.0142380816236364,0.002399700556093,0.0060463635530429,0.0036493822056927,0.0162403713460247,0.0046726434841371,0.0083746042567306,0.0097394554451572,0.0046834287422404,0.0026380741113393,0.027563609166289,0.0200807231125916,0.089485697009257
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c06__user16__6-2-1,user16,6,6,3,20260812;20260912;20261012,0.005913260638645,0.0052034932624664,0.0460093448305471,0.0054305930112412,0.0140504822043618,0.0241494048312449,0.366798587815945,0.1233088500243039,0.0143958095375442,0.0069249621952966,0.0321108314442956,0.0319001236352199,0.0063660660939966,0.0032449083033301,0.0241228297831127,0.005498548549669,0.0025223602112388,0.0023659332607066,0.0014792655052525,0.0050720685967425,0.0245701384923952,0.0026762541689321,0.0029711787989573,0.0173774623404956,0.0025491216729523,0.0042230990071489,0.0030788173619757,0.0332996991886993,0.0040083811007181,0.0055951402738363,0.0065781107418241,0.0183080914320053,0.002857266002963,0.0011180165893785,0.0012676230069654,0.0019127676552168,0.0026987476041867,0.0599112972314935,0.0434548631343904,0.0346762004603036
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,1,train__c06__user16__6-2-2,user16,6,39,3,20260812;20260912;20261012,0.0056239607417084,0.0070013072326149,0.0182904450720232,0.0166642247548054,0.0164678449836268,0.0437232055028571,0.0253074881266595,0.0236213712546025,0.0156826286314495,0.0092354782954977,0.0255133492918995,0.0151990179288125,0.0318350590236648,0.0194950072645797,0.0303359730183402,0.0096227758575815,0.007549388924221,0.0047105401463238,0.0036410774786063,0.0061423338999758,0.0171760413421712,0.0038925476302494,0.0058035890776117,0.0145347968843364,0.0035938455320135,0.0051888358533221,0.0041597911526925,0.0129303957605461,0.0265944129577876,0.0217476100519941,0.0280231112742012,0.0671749033836635,0.0112494960566539,0.0028114229647313,0.004110217076273,0.0103100684022379,0.012535799594764,0.0253711622484853,0.083120121547282,0.3040093537791313
