representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
C0,2,train__c11__user6__3-2-1,user6,11,7,0.5942383,2.2089844,0.6796875,-3.1054688,1.9814453,-1.4472656,2.5527344,3.7324219,1.3701172,1.8730469,2.4179688,2.3125,-3.0253906,-2.3398438,1.2939453,-2.25,-3.8183594,-4.0898438,-2.8261719,-1.9394531,-1.6357422,-2.9101562,-3.1015625,-0.58691406,-1.2021484,-3.0820312,-3.1464844,-0.5239258,-4.9492188,-4.9882812,-5.375,-2.1816406,-4.7773438,-3.9121094,-5.5234375,-4.78125,-3.5976562,2.3964844,1.9941406,1.1503906
C0,2,train__c11__user6__3-2-2,user6,11,7,0.47094727,2.1464844,0.83935547,-3.0390625,1.7646484,-1.1445312,2.7910156,3.6679688,1.3798828,1.6191406,2.1582031,2.0546875,-3.0957031,-2.421875,1.1826172,-2.3222656,-3.7441406,-4.21875,-3.0332031,-2.0585938,-1.4892578,-3.015625,-3.1679688,-0.5175781,-1.4189453,-3.0507812,-3.1367188,-0.3083496,-4.9179688,-4.9375,-5.28125,-1.8505859,-4.8789062,-3.9726562,-5.6914062,-4.7265625,-3.5136719,2.34375,2.1484375,1.2802734
C0,2,train__c11__user6__3-2-3,user6,11,37,1.5771484,1.7060547,0.50097656,-1.7734375,1.8095703,-1.21875,0.79052734,1.6044922,1.3955078,1.8867188,1.2568359,1.0380859,-2.15625,-1.6738281,0.89990234,-0.69433594,-2.546875,-3.2402344,-1.7070312,-1.7451172,-1.6738281,-2.3007812,-2.2089844,-0.33789062,-1.0966797,-2.4355469,-2.7167969,-1.0332031,-3.5898438,-3.5234375,-3.7773438,-2.0644531,-3.5,-2.328125,-3.1523438,-3.6054688,-1.7197266,2.0058594,0.69384766,0.14025879
C0,2,train__c11__user6__5-2-1,user6,11,7,0.41088867,1.9775391,1.0546875,-3.109375,1.0605469,-0.81640625,3.3085938,3.6757812,1.1855469,0.92333984,1.6494141,1.53125,-3.2167969,-2.6953125,0.71484375,-2.4746094,-3.4257812,-4.3125,-3.2675781,-1.9414062,-1.3125,-2.9472656,-2.7988281,-0.23547363,-1.5771484,-3.0019531,-2.7089844,0.16784668,-4.8828125,-4.9179688,-5.0390625,-1.2578125,-5.0742188,-4.15625,-5.8554688,-4.8710938,-3.7539062,2.2539062,2.3417969,1.3447266
C0,2,train__c11__user6__5-2-2,user6,11,7,0.49365234,2.1210938,0.984375,-2.59375,1.484375,-0.65625,2.6601562,3.2167969,1.4873047,1.4863281,1.7890625,1.6435547,-2.8144531,-2.2851562,1.0488281,-2.125,-3.5273438,-4.2382812,-3.2109375,-2.3203125,-1.4580078,-3.0488281,-3.1777344,-0.5722656,-1.7236328,-2.9589844,-3.0449219,-0.12658691,-4.6640625,-4.625,-4.8320312,-1.3671875,-4.6015625,-3.9160156,-5.4335938,-4.3554688,-3.1679688,2.0996094,2.0878906,1.53125
C0,2,train__c11__user6__5-2-3,user6,11,7,0.7138672,2.1894531,0.9375,-2.53125,2.1113281,-0.85302734,2.3496094,3.109375,1.7861328,1.8759766,1.9599609,1.9287109,-2.7695312,-2.1386719,1.4238281,-1.9355469,-3.8085938,-4.3828125,-3.1484375,-2.4785156,-1.7060547,-3.3222656,-3.5449219,-0.6928711,-1.6542969,-3.0976562,-3.4453125,-0.50146484,-4.8085938,-4.609375,-4.9140625,-1.8085938,-4.6367188,-3.8945312,-5.2734375,-4.421875,-2.8222656,2.21875,1.8818359,1.3867188
C0,2,train__c11__user7__7-2-1,user7,11,11,-0.06085205,1.5673828,0.24023438,-3.5996094,2.0058594,-2.4140625,1.6689453,4.0976562,0.7807617,2.15625,3.9082031,4.2617188,-2.9980469,-2.1738281,1.3789062,-2.4023438,-4.671875,-3.0234375,-2.1015625,-1.1230469,-1.8349609,-1.9824219,-2.4980469,-1.2792969,-0.26831055,-3.4355469,-3.0566406,-1.0185547,-5.3867188,-5.0898438,-6.1328125,-2.7070312,-4.359375,-4.1445312,-5.7070312,-4.6601562,-4.6523438,1.7294922,1.5810547,0.80859375
C0,2,train__c11__user7__7-2-2,user7,11,7,0.3720703,1.8212891,0.92285156,-2.2929688,1.5400391,-0.8198242,2.0742188,2.7773438,1.2128906,1.4707031,1.8642578,1.9716797,-2.5761719,-1.9755859,1.0791016,-1.9179688,-3.4121094,-3.3867188,-2.4414062,-1.7558594,-1.2705078,-2.375,-2.5410156,-0.5341797,-1.1513672,-2.578125,-2.6679688,-0.44628906,-4.21875,-4.0507812,-4.4804688,-1.3583984,-3.9199219,-3.3671875,-4.5507812,-3.78125,-2.9375,1.8095703,1.7304688,1.1699219
C0,2,train__c11__user7__7-2-3,user7,11,7,0.105651855,1.7109375,0.8803711,-3.2597656,1.5419922,-0.98291016,3.3925781,3.5957031,1.5263672,1.2617188,2.0449219,1.8740234,-3.1855469,-2.5644531,1.015625,-2.4804688,-3.9550781,-4.2617188,-3.1621094,-2.0058594,-1.3681641,-3.0449219,-3.1347656,-0.46435547,-1.5810547,-3.234375,-3.0410156,-0.17590332,-4.96875,-5.0976562,-5.3671875,-1.5361328,-5.1132812,-4.3945312,-5.9453125,-4.8945312,-3.78125,2.2753906,2.4375,1.2646484
C0,2,train__c12__user19__3-3-1,user19,12,12,-3.7441406,-4.9921875,-2.6367188,0.29638672,-1.6943359,-0.65966797,-3.296875,-5.2851562,-1.4228516,-0.05319214,-1.2138672,-2.125,4.6015625,3.9003906,-2.8515625,1.0898438,0.19921875,-2.2539062,-2.765625,-4.0078125,1.1191406,-1.9541016,-3.6835938,-3.0410156,-2.75,-3.0664062,-3.3632812,-2.6542969,3.046875,1.0595703,-0.42260742,-0.50097656,1.4316406,-2.1816406,-0.8520508,2.2773438,2.4609375,-2.6835938,-2.6347656,-3.8574219
C0,2,train__c12__user19__3-3-2,user19,12,12,-3.5800781,-5.1328125,-2.7480469,0.33447266,-1.453125,-0.86816406,-3.40625,-5.390625,-1.6035156,0.8286133,-0.11138916,-1.1669922,4.9414062,4.6015625,-2.3476562,2.5703125,0.040100098,-2.1269531,-2.8417969,-4.0585938,0.9663086,-1.8974609,-3.4433594,-3.4472656,-2.5371094,-3.453125,-3.9628906,-2.9042969,2.4277344,0.95947266,-1.6767578,-1.2255859,0.6303711,-3.0703125,-1.234375,3.0292969,2.3867188,-2.6601562,-2.265625,-3.9785156
C0,2,train__c12__user19__3-3-3,user19,12,12,-2.4765625,-3.375,-2.6152344,-0.52490234,-0.64697266,-1.3173828,-2.7910156,-2.8574219,-0.5288086,1.3818359,0.7451172,0.027267456,3.7265625,3.1601562,-0.9291992,1.6787109,-0.75146484,-1.1005859,-2.1503906,-3.0488281,-1.0517578,-1.4267578,-2.921875,-2.5800781,-1.4960938,-2.8046875,-3.6445312,-2.6640625,0.31298828,0.48779297,-2.1582031,-1.7617188,1.3828125,-2.0292969,-0.06512451,1.4042969,1.6435547,-2.3457031,-1.8154297,-3.0917969
C0,2,train__c12__user19__7-2-1,user19,12,12,-1.6679688,-2.4023438,-2.3066406,-0.6308594,-0.0914917,-1.5078125,-2.5957031,-1.9482422,0.5449219,1.8476562,1.2519531,0.9555664,3.15625,2.4492188,-0.15808105,1.0966797,-1.5068359,-1.2470703,-1.8486328,-2.8867188,-1.8066406,-1.3144531,-2.6875,-2.859375,-1.1523438,-2.7519531,-3.4121094,-2.5800781,-0.6328125,-0.6660156,-2.8984375,-2.0273438,1.3554688,-2.4121094,-0.15637207,0.014297485,1.0136719,-1.8583984,-1.5878906,-2.21875
C0,2,train__c12__user19__7-2-2,user19,12,12,-0.81884766,-1.9042969,-2.3242188,-1.3623047,0.18273926,-2.1347656,-2.40625,-1.2246094,0.7944336,2.6835938,2.1074219,1.46875,3.3828125,2.7714844,0.3425293,1.5927734,-1.7421875,-1.8857422,-2.3203125,-2.8613281,-2.4238281,-1.7929688,-3.1269531,-3.3867188,-1.2871094,-3.2246094,-3.7128906,-2.5429688,-1.0849609,-1.8173828,-3.5449219,-2.2890625,0.54785156,-2.9335938,-1.0556641,-0.93066406,0.10644531,-1.2128906,-1.2763672,-2.2109375
C0,2,train__c12__user19__7-2-3,user19,12,12,-0.35473633,-1.8603516,-2.4882812,-1.7041016,0.09436035,-2.4648438,-2.546875,-1.1904297,0.81884766,3.3105469,2.4707031,1.3623047,4.0117188,3.484375,0.47509766,2.1679688,-1.6953125,-2.8378906,-3.2089844,-3.3984375,-2.8242188,-2.4707031,-3.8222656,-3.9726562,-1.8007812,-3.8671875,-4.3476562,-2.6796875,-1.1601562,-2.5820312,-4.046875,-2.34375,-0.24938965,-3.5957031,-2.0664062,-1.40625,-0.092041016,-0.7529297,-1.2236328,-2.4863281
C0,2,train__c12__user5__3-1-1,user5,12,13,-3.1914062,-3.9550781,-2.3007812,0.21643066,-1.7314453,-0.8671875,-2.0527344,-3.8554688,-2.0273438,0.3762207,-0.4116211,-1.0537109,3.0273438,3.2832031,-1.9296875,1.3535156,0.5131836,-1.171875,-1.9179688,-1.9404297,1.2109375,-0.9375,-2.203125,-1.7958984,-1.5703125,-2.59375,-1.7109375,-1.6259766,2.3359375,0.9428711,-0.111206055,-0.32373047,1.0791016,-1.7089844,-0.66845703,2.0,1.0761719,-1.7900391,-1.8164062,-2.5449219
C0,2,train__c12__user5__3-1-2,user5,12,13,-3.0410156,-3.796875,-2.3183594,-0.025802612,-1.4619141,-0.92871094,-1.9238281,-3.5449219,-1.6171875,0.42358398,-0.28051758,-1.0634766,2.9902344,2.9941406,-1.8896484,1.4570312,0.2770996,-0.8671875,-1.8125,-1.9345703,0.8125,-0.98828125,-2.1425781,-1.515625,-1.5273438,-2.4609375,-2.0332031,-1.7421875,1.9335938,1.1572266,-0.2109375,-0.41625977,1.1962891,-1.4433594,-0.328125,2.03125,1.3701172,-1.7939453,-1.6962891,-2.7460938
C0,2,train__c12__user5__3-1-3,user5,12,13,-3.3847656,-4.4648438,-2.7285156,0.13244629,-1.7265625,-1.2402344,-2.578125,-4.5429688,-2.0449219,0.45141602,-0.4494629,-1.3476562,3.6972656,3.8203125,-2.3691406,1.8115234,0.6376953,-1.4462891,-2.2148438,-2.4296875,1.0019531,-1.2626953,-2.6699219,-2.1601562,-2.0195312,-2.9628906,-2.3359375,-2.1347656,2.46875,1.1660156,-0.23291016,-0.69677734,1.3974609,-1.6523438,-0.8339844,2.4941406,1.5917969,-2.15625,-2.2207031,-3.3984375
C0,2,train__c12__user6__3-1-1,user6,12,12,-3.4042969,-4.015625,-2.8007812,0.72558594,-1.7939453,-1.4052734,-3.3359375,-4.40625,-1.2724609,0.35546875,-1.1464844,-1.7060547,3.9550781,3.5800781,-2.7285156,0.95458984,0.75927734,-1.2978516,-2.28125,-2.7734375,0.13427734,-0.8857422,-2.7070312,-2.1660156,-1.9589844,-2.3730469,-2.4238281,-2.6796875,1.7373047,0.48461914,-0.5551758,-1.3339844,2.3496094,-1.4794922,0.23510742,2.2773438,2.8417969,-2.6308594,-2.4628906,-3.5957031
C0,2,train__c12__user6__3-1-2,user6,12,12,-2.8496094,-3.6367188,-2.6757812,0.66845703,-1.9316406,-1.6220703,-3.4511719,-4.1054688,-1.3398438,0.5048828,-0.8847656,-1.3417969,3.5410156,3.4667969,-2.6054688,1.1757812,1.0595703,-0.9790039,-1.7910156,-2.21875,0.23205566,-0.546875,-2.1621094,-2.1464844,-1.6191406,-2.2871094,-2.0449219,-2.5332031,1.3193359,0.21643066,-0.6777344,-1.5292969,2.34375,-1.1103516,0.17675781,2.1328125,2.1308594,-2.4980469,-2.3925781,-3.3691406
C0,2,train__c12__user6__3-1-3,user6,12,13,-3.0917969,-3.7460938,-2.5449219,0.66845703,-1.9072266,-1.2285156,-3.3339844,-4.2539062,-1.4257812,0.018249512,-1.4052734,-1.9316406,2.9648438,3.0664062,-2.9179688,1.203125,0.79833984,-1.1865234,-1.8730469,-2.2753906,0.45092773,-0.86083984,-2.3886719,-1.5546875,-1.8085938,-2.5390625,-2.2558594,-2.2792969,1.2822266,1.0527344,0.09637451,-1.1240234,1.9101562,-0.7055664,0.24401855,2.1367188,2.6386719,-2.4804688,-2.3964844,-3.4648438
C0,2,train__c12__user6__6-2-1,user6,12,36,-2.6445312,-3.2636719,-1.5917969,1.1904297,0.57177734,0.640625,-2.3496094,-3.9023438,-0.52978516,1.1269531,-0.27905273,-1.0341797,0.6953125,1.3925781,-0.9741211,2.6152344,-1.9648438,-2.5292969,-2.296875,-4.0078125,-0.43652344,-2.5898438,-3.4335938,-1.2451172,-2.1875,-3.8613281,-4.828125,-2.5332031,-0.44311523,1.4931641,-1.8427734,-0.81933594,-1.4492188,-2.5976562,-1.3662109,1.3203125,4.4101562,-2.0,-1.1767578,-2.1308594
C0,2,train__c12__user6__6-2-2,user6,12,9,-2.28125,-3.4160156,-1.9873047,-0.4819336,1.7392578,-0.58496094,-2.3945312,-2.7460938,0.46264648,3.0507812,1.9267578,1.2958984,1.0722656,1.3076172,0.7207031,2.6289062,-3.4804688,-2.5683594,-2.3652344,-4.921875,-2.0429688,-2.6972656,-3.6367188,-2.1855469,-1.8847656,-4.5625,-6.3359375,-3.6191406,-2.7714844,0.37768555,-4.4492188,-2.7675781,-2.2578125,-4.1132812,-1.6386719,-0.06311035,2.9160156,-1.8867188,-0.98291016,-2.4121094
C0,2,train__c12__user6__6-2-3,user6,12,36,-2.6933594,-3.375,-1.5546875,0.8613281,0.52978516,0.48535156,-2.4648438,-3.7304688,-0.7895508,1.9306641,0.68359375,0.087402344,0.92822266,1.6132812,-0.20935059,2.9980469,-2.3300781,-2.4726562,-2.2480469,-4.1523438,-0.51416016,-2.0878906,-3.0605469,-1.6308594,-1.9121094,-4.0859375,-5.2382812,-2.6738281,-1.1796875,1.0859375,-3.0761719,-1.3652344,-1.9599609,-3.5351562,-1.7451172,1.1201172,3.3261719,-2.0175781,-0.9482422,-1.9296875
C0,2,train__c12__user7__3-1-1,user7,12,13,-2.859375,-3.4414062,-2.0117188,0.625,-1.2177734,-0.65527344,-2.5253906,-3.8183594,-1.4658203,1.484375,0.71972656,0.22143555,2.9042969,3.2324219,-1.1142578,2.2558594,-0.24438477,-1.0429688,-1.6884766,-2.5292969,0.75878906,-0.67822266,-1.6875,-2.296875,-1.2412109,-2.8574219,-2.4941406,-2.1328125,0.8779297,0.33569336,-2.015625,-1.1708984,0.13183594,-2.8671875,-0.8623047,2.1171875,1.3779297,-1.8232422,-1.2998047,-2.0507812
C0,2,train__c12__user7__3-1-2,user7,12,13,-2.8007812,-3.4433594,-1.9824219,0.4399414,-1.2050781,-0.71435547,-2.3867188,-3.6484375,-1.4589844,1.3496094,0.7265625,0.19885254,2.9179688,3.1835938,-1.1318359,2.2402344,-0.21069336,-0.91308594,-1.6328125,-2.359375,0.8017578,-0.67089844,-1.6513672,-2.1972656,-1.1689453,-2.7734375,-2.4472656,-2.0800781,0.91308594,0.45410156,-1.8847656,-1.1494141,0.22131348,-2.6953125,-0.7529297,2.1191406,1.1826172,-1.8203125,-1.2744141,-2.0839844
C0,2,train__c12__user7__3-1-3,user7,12,13,-2.859375,-3.4511719,-1.9833984,0.2919922,-1.2626953,-0.7402344,-2.3261719,-3.5410156,-1.4707031,1.1884766,0.6567383,0.1998291,2.7519531,2.9667969,-1.1845703,2.0703125,-0.19335938,-0.61621094,-1.4472656,-2.0859375,0.88964844,-0.48828125,-1.4394531,-1.9228516,-0.96728516,-2.6464844,-2.2011719,-1.9443359,0.75146484,0.6870117,-1.7353516,-1.1396484,0.34326172,-2.4101562,-0.46679688,2.1015625,1.0419922,-1.8613281,-1.2714844,-2.0683594
C0,2,train__c13__user19__3-3-1,user19,13,12,-2.1054688,-3.0683594,-2.3144531,-0.5493164,-0.7060547,-0.8388672,-1.9580078,-2.7207031,-0.21740723,1.2275391,0.27856445,-1.0244141,3.3203125,3.0253906,-0.96972656,1.4052734,-0.56689453,-2.21875,-3.0703125,-3.4140625,-1.0322266,-2.1835938,-3.4453125,-2.1621094,-2.3046875,-2.7519531,-3.46875,-2.3496094,1.0302734,-0.08154297,-1.1347656,-0.5625,0.28930664,-2.4257812,-1.0839844,0.75097656,2.0390625,-1.1015625,-1.2861328,-2.6269531
C0,2,train__c13__user19__3-3-2,user19,13,12,-2.7148438,-3.8710938,-2.8261719,-0.45874023,-0.71484375,-1.1875,-2.4023438,-3.6992188,-0.33618164,1.5458984,0.47924805,-0.8979492,4.0742188,3.6054688,-1.2363281,2.0195312,-0.74902344,-2.1464844,-3.1230469,-3.8886719,-0.7890625,-2.1621094,-3.578125,-2.6542969,-2.5039062,-3.2285156,-4.0234375,-2.9023438,1.2617188,0.20837402,-1.7841797,-1.0673828,0.546875,-2.9570312,-0.8833008,1.4306641,2.65625,-1.7441406,-1.5927734,-3.4023438
C0,2,train__c13__user19__3-3-3,user19,13,36,-3.15625,-4.203125,-2.6367188,0.0036697388,-0.6611328,-0.4729004,-2.5371094,-4.0898438,-0.46044922,1.0800781,-0.1538086,-1.3994141,3.2011719,3.1113281,-1.5849609,2.046875,-1.1123047,-2.1972656,-3.078125,-4.1132812,-0.55078125,-2.28125,-3.5976562,-2.109375,-2.5527344,-3.3613281,-4.3203125,-2.9023438,1.1074219,1.1962891,-1.2080078,-0.61376953,0.2536621,-2.7109375,-0.640625,1.8466797,3.6972656,-2.0058594,-1.6445312,-3.46875
C0,2,train__c13__user19__7-2-1,user19,13,9,1.6220703,0.21081543,-1.28125,-1.3515625,0.12585449,-2.3300781,-1.3359375,0.017578125,0.8647461,2.578125,1.6367188,0.4855957,2.1816406,2.0117188,0.39282227,1.8173828,-0.60791016,-2.6660156,-2.5,-1.8515625,-2.6523438,-2.2285156,-2.7050781,-2.6230469,-1.2851562,-2.8125,-2.6054688,-1.4785156,-1.6035156,-3.0742188,-2.7421875,-1.9609375,-0.7939453,-2.3984375,-2.0761719,-2.1152344,-1.1171875,0.34838867,-0.5473633,-1.2041016
C0,2,train__c13__user19__7-2-2,user19,13,9,1.4882812,0.009735107,-1.4589844,-1.5751953,-0.015640259,-2.5292969,-1.3496094,0.06744385,0.86865234,2.7402344,1.6914062,0.3022461,2.4570312,2.3183594,0.26293945,1.9589844,-0.63720703,-2.8535156,-2.7382812,-1.8847656,-2.8945312,-2.3378906,-2.8769531,-2.7070312,-1.40625,-2.9941406,-2.6855469,-1.703125,-1.734375,-3.2578125,-2.8867188,-2.09375,-0.8959961,-2.7207031,-2.046875,-2.2539062,-1.1962891,0.37670898,-0.4934082,-1.4208984
C0,2,train__c13__user19__7-2-3,user19,13,12,1.2822266,-0.5332031,-1.96875,-1.9277344,-0.115600586,-2.8398438,-1.7646484,-0.23852539,0.7607422,3.2519531,2.1328125,0.4790039,3.3359375,3.0566406,0.28344727,2.3691406,-0.79785156,-3.3066406,-3.328125,-2.484375,-3.0683594,-2.7324219,-3.5371094,-3.4082031,-1.7871094,-3.6347656,-3.4335938,-2.0214844,-1.515625,-3.5019531,-3.4570312,-2.28125,-0.99902344,-3.2617188,-2.7792969,-2.3027344,-1.2080078,0.31811523,-0.7944336,-1.9267578
C0,2,train__c13__user5__5-1-1,user5,13,0,3.4472656,1.6376953,0.30615234,-1.9082031,0.765625,-1.7626953,0.35742188,0.64990234,1.9492188,1.3994141,0.46606445,-0.49365234,0.17736816,-0.14465332,0.43481445,1.0683594,-1.140625,-4.3085938,-3.4042969,-2.5683594,-2.3652344,-4.2070312,-3.1367188,-1.7324219,-2.15625,-3.1914062,-2.6816406,-0.39160156,-2.7050781,-3.5507812,-2.4960938,-1.3125,-2.828125,-2.5292969,-3.4824219,-3.8515625,-1.6376953,1.6875,0.076660156,-0.453125
C0,2,train__c13__user5__5-1-2,user5,13,0,4.0078125,1.4316406,1.7177734,-0.94384766,-0.26879883,-0.1706543,0.30541992,-0.26293945,1.3105469,0.16967773,-1.2578125,-2.0097656,-0.6459961,-1.1503906,-0.5097656,0.67089844,-0.40039062,-5.3710938,-4.1679688,-3.1425781,-1.3193359,-4.921875,-2.8808594,-1.1328125,-2.6914062,-3.4003906,-2.4414062,0.6699219,-2.28125,-2.9746094,-1.3916016,0.28955078,-4.015625,-2.6367188,-4.2421875,-3.7832031,-1.1845703,2.2617188,-0.15356445,-0.09710693
C0,2,train__c13__user5__5-1-3,user5,13,0,3.8886719,0.70654297,1.3447266,-0.37158203,-0.5131836,-0.07373047,-0.6694336,-1.2236328,0.8808594,-0.030151367,-1.7802734,-2.5507812,-0.07714844,-0.5209961,-1.0458984,1.0175781,0.36157227,-5.0585938,-3.7207031,-2.8515625,-1.2841797,-4.3984375,-2.765625,-1.3115234,-2.6933594,-2.9824219,-2.3808594,0.34765625,-1.34375,-2.3867188,-0.46435547,0.58496094,-3.0039062,-1.84375,-3.5585938,-2.8613281,-0.58203125,1.6972656,-0.84814453,-0.59716797
C0,2,train__c13__user5__7-2-1,user5,13,0,3.0410156,1.6113281,0.1595459,-1.5732422,0.6166992,-1.6289062,0.18591309,0.61572266,1.7001953,1.5458984,0.51660156,-0.36010742,0.42773438,0.13208008,0.5058594,1.0283203,-0.91064453,-3.9921875,-3.2871094,-2.4355469,-2.28125,-3.84375,-3.0175781,-1.7695312,-1.9697266,-2.9570312,-2.4980469,-0.4423828,-2.3964844,-3.3808594,-2.2832031,-1.2578125,-2.4960938,-2.4902344,-3.1699219,-3.4199219,-1.5146484,1.4726562,0.074035645,-0.3112793
C0,2,train__c13__user5__7-2-2,user5,13,0,3.4824219,0.7817383,0.6738281,-0.87890625,-0.48168945,-0.8510742,-0.46850586,-0.65771484,1.0410156,0.41796875,-1.1201172,-2.0371094,0.6381836,0.05581665,-0.6821289,1.0527344,0.24914551,-4.4492188,-3.5371094,-2.6132812,-1.7460938,-4.0742188,-2.703125,-1.5869141,-2.40625,-2.8476562,-2.109375,0.02658081,-1.3027344,-2.640625,-0.8305664,0.0057792664,-2.2871094,-1.8837891,-2.9960938,-2.9199219,-1.0537109,1.3173828,-0.5498047,-0.80126953
C0,2,train__c13__user5__7-2-3,user5,13,0,4.0585938,0.5649414,1.0693359,-0.34936523,-0.8486328,-0.48413086,-1.0058594,-1.2460938,0.27246094,-0.099365234,-1.7988281,-2.5683594,0.28710938,-0.26879883,-1.1416016,1.2001953,0.95410156,-4.2578125,-3.0546875,-2.1953125,-1.4033203,-3.6015625,-2.1054688,-1.2089844,-2.234375,-2.5351562,-1.8193359,0.36621094,-1.0175781,-2.3144531,-0.35253906,0.3137207,-2.2480469,-1.0449219,-3.0957031,-2.4140625,-0.94091797,1.5390625,-1.0869141,-0.78125
C0,2,train__c13__user6__3-1-1,user6,13,12,-3.7109375,-4.3398438,-3.1953125,0.4296875,-1.5078125,-1.3779297,-3.4160156,-4.6523438,-0.8222656,0.73339844,-0.9604492,-1.7138672,4.0195312,3.4375,-2.5429688,1.1855469,-0.003358841,-1.4521484,-2.6191406,-3.4570312,-0.35327148,-1.2509766,-3.0292969,-2.234375,-2.1445312,-2.7617188,-3.1367188,-3.1230469,1.3017578,0.86083984,-1.0917969,-1.3613281,2.2109375,-1.9160156,0.7036133,2.3378906,3.6601562,-2.9394531,-2.3554688,-3.9375
C0,2,train__c13__user6__3-1-2,user6,13,36,-3.3007812,-4.171875,-2.8417969,0.39794922,-0.99658203,-1.0927734,-2.8886719,-4.453125,-0.7319336,0.7363281,-0.52783203,-1.7167969,3.3085938,3.1523438,-2.3867188,1.8925781,-0.25146484,-1.3486328,-2.3359375,-3.2675781,0.039886475,-1.5361328,-2.8378906,-1.9472656,-2.2226562,-2.8769531,-3.3359375,-2.9628906,1.3271484,1.2294922,-0.8823242,-1.1044922,1.1777344,-1.8935547,-0.009376526,2.4980469,3.7050781,-2.484375,-1.9375,-3.8085938
C0,2,train__c13__user6__3-1-3,user6,13,12,-2.3125,-3.9472656,-4.0429688,-1.171875,-0.796875,-3.2226562,-3.7363281,-3.359375,2.0429688,2.3769531,-0.91259766,-2.2597656,3.3808594,3.2480469,-2.6132812,1.890625,-1.8330078,-2.140625,-2.6074219,-4.2929688,-2.9765625,-2.0175781,-3.5625,-2.6992188,-2.5625,-3.8867188,-4.2382812,-4.859375,-1.9501953,-1.5253906,-3.3359375,-3.3828125,1.2451172,-3.0800781,3.0976562,-1.0332031,2.8242188,-3.4648438,-2.3105469,-4.9453125
C0,2,train__c13__user7__3-1-1,user7,13,13,-2.546875,-3.1933594,-2.0410156,0.68896484,-0.70458984,-0.60253906,-2.4277344,-3.7304688,-0.9008789,1.7480469,0.72753906,0.043762207,2.4726562,2.8828125,-1.0595703,2.4140625,-0.4663086,-1.3115234,-1.6416016,-2.8984375,0.4873047,-1.0087891,-1.9228516,-2.0703125,-1.4599609,-2.8925781,-2.8769531,-2.34375,0.6323242,0.20031738,-1.96875,-1.3134766,-0.2529297,-2.8417969,-1.0761719,1.8349609,1.9287109,-1.5869141,-1.1259766,-2.1699219
C0,2,train__c13__user7__3-1-2,user7,13,13,-3.0742188,-3.9941406,-2.4433594,0.4267578,-1.28125,-1.1230469,-2.8007812,-4.3320312,-1.4755859,1.3779297,0.57714844,-0.19018555,3.40625,3.6503906,-1.6962891,2.5527344,0.015914917,-0.94921875,-1.7744141,-2.6660156,0.90185547,-0.86279297,-1.9326172,-2.421875,-1.5019531,-3.0078125,-2.7011719,-2.5507812,1.1445312,0.60253906,-1.8115234,-1.4208984,0.52197266,-2.6699219,-0.7348633,2.5742188,1.6376953,-2.1582031,-1.6513672,-2.8378906
C0,2,train__c13__user7__3-1-3,user7,13,15,-2.5449219,-3.4550781,-2.2304688,0.36889648,-0.5463867,-0.90283203,-2.6269531,-3.6523438,-0.7368164,1.9238281,1.0595703,0.32543945,2.2167969,2.59375,-1.1015625,2.6152344,-0.77685547,-0.80859375,-1.2617188,-2.8515625,0.17736816,-0.8178711,-1.6357422,-1.9013672,-1.2431641,-2.984375,-3.0820312,-2.7851562,-0.09124756,0.37524414,-2.3574219,-1.7871094,-0.19677734,-2.8027344,-0.6699219,1.7724609,1.8613281,-1.8759766,-1.2148438,-2.4824219
C0,2,train__c14__user22__2-1-1,user22,14,9,-0.042175293,-0.30566406,-1.3818359,-1.3544922,1.09375,-1.7275391,-0.7993164,0.27563477,1.7675781,2.7753906,1.9101562,0.9921875,1.4941406,1.4101562,0.90185547,0.8354492,-1.8896484,-2.0117188,-1.8789062,-2.1953125,-2.2128906,-1.8183594,-2.6582031,-1.9912109,-1.1728516,-2.46875,-2.5703125,-2.1328125,-1.9472656,-2.6328125,-3.1914062,-2.3027344,-0.8701172,-2.7792969,-0.8574219,-1.9384766,-0.53759766,0.0054359436,0.095581055,-0.9760742
C0,2,train__c14__user22__2-1-2,user22,14,9,-0.093566895,-0.40454102,-1.3730469,-1.0351562,1.0888672,-1.6054688,-0.76123047,-0.07910156,1.9541016,2.6933594,1.3984375,0.4008789,1.3300781,1.3603516,0.65527344,0.98095703,-1.6464844,-2.0820312,-1.8955078,-2.359375,-2.1523438,-1.9433594,-2.6972656,-1.7626953,-1.3896484,-2.375,-2.5527344,-2.2558594,-1.8232422,-2.5625,-2.8886719,-2.2460938,-0.84765625,-2.6464844,-0.56591797,-1.8076172,0.04031372,-0.06921387,0.037322998,-1.0791016
