representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user8__6-1-3,user8,31,5,3,20260812;20260912;20261012,0.0298278538678439,0.0921544488523142,0.0903016531904616,0.1136442920714874,0.0208756129321814,0.1771338283983549,0.0075359433015614,0.0050375980524176,0.05917561165274,0.0050454270702648,0.0017823964423875,0.0008105579110266,0.0141743272777906,0.016833306582408,0.0231970569420153,0.0571565156339123,0.0028164688427747,0.0005130838539237,0.001995824881423,0.0006838645781298,0.0173148007428351,0.0006181259501962,0.00050521286589,0.0082097798164347,0.0037110527595361,0.0015427851759311,0.0014631014375373,0.01298837986032,0.012990775509049,0.0044472763034496,0.0054964786057445,0.0160149140130834,0.0020518144817049,0.0028577892847348,0.0026826943872525,0.0069478197277693,0.0695515063246911,0.0344840820969674,0.0200412842075101,0.055384654113942
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user8__6-2-1,user8,31,31,3,20260812;20260912;20261012,0.0006876902126665,0.000751916647746,0.0015129979342909,0.0282382288168994,8.928984728383525e-05,0.1202952110617893,0.000342346397962,4.2744008299086674e-05,7.948606292910369e-05,1.5328267689979383e-06,6.701693967597824e-06,3.0732163182382185e-06,0.0025522411888836,0.0016050494743689,0.0007236246427346,0.0003405855403258,0.0002547302120219,7.163513603942524e-06,4.780457456018433e-06,0.0001158481815397,0.0057511828274217,7.051555922447066e-05,9.867347845747608e-06,0.0019967890893772,3.3286048064048854e-05,5.120328736730789e-05,6.542801339961587e-05,0.0015039774815739,0.0703814773839726,0.0080620361102723,0.1411481375898328,0.6031107402223079,0.0004689066079684,0.0001303035465055,0.0002443204348862,0.0009005378503826,0.0004397792605966,0.0007833762205631,0.002182384204441,0.0050105089761405
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user8__6-2-2,user8,31,31,3,20260812;20260912;20261012,0.0003170962370364,0.0003683470227848,0.0007557870647363,0.0043837236683352,3.067425850233751e-05,0.0861250278845461,0.0002656187490343,1.737611179915339e-05,2.8419836112273052e-05,2.1145064429464487e-07,1.7230976631926002e-06,8.444098784856667e-07,0.0013251154756501,0.0009047075998323,0.0004702729380894,0.0001135394548967,6.76174494988786e-05,1.2642846690203725e-06,9.755225027570185e-07,3.747952034235904e-05,0.0033014190455702,7.267747272476698e-06,1.238714644529761e-06,0.0009947206379244,4.322170241146091e-06,9.96766787198378e-06,8.165181989616725e-06,0.0008480781363193,0.0277567915559121,0.0064768291330188,0.0533497141381193,0.806708533972337,0.000110867104438,2.0647696859804345e-05,4.514404673480309e-05,0.0002624095293957,7.355077102239487e-05,0.0004494096924391,0.0011205800841541,0.0032345209371801
E1_c1_tcn_3seed_probability_ensemble,1,train__c31__user8__6-2-3,user8,31,31,3,20260812;20260912;20261012,0.0007907175086434,0.0008770726489406,0.0023517465987985,0.1149490789942935,0.0001535284299099,0.155400243993226,0.0003287888520558,5.713987676816934e-05,0.0001270252262874,4.061618800539896e-06,1.2290205809670786e-05,4.835410396331746e-06,0.0036597721501415,0.0018691194824766,0.0010162210942029,0.0005769450383243,0.0006527757688132,2.1546561050941847e-05,1.1419761127202672e-05,0.0001681299828358,0.0082366662432543,0.0002150512552539,2.709279717395587e-05,0.0022078402183217,0.0001170170685904,0.000134796307171,0.0001707559121308,0.0021661343382715,0.1187549663128498,0.0112369366559392,0.1788065438626533,0.3764119601540495,0.0014235336660261,0.0004646802071294,0.0008348025703067,0.0025464337379275,0.0024704812353846,0.0009650103993143,0.0026005123192502,0.0071763255360981
E1_c1_tcn_3seed_probability_ensemble,1,train__c32__user16__3-1-1,user16,32,12,3,20260812;20260912;20261012,0.0071661582986547,0.0064574199275906,0.0047192581420348,0.0204109093260106,0.0112073891387992,0.0054126057613494,0.0011424511222523,0.005026954616876,0.0238854848294433,0.0192440493737379,0.009293563217221,0.0120021909530566,0.25281985549494,0.1560066441658819,0.0083786273487258,0.0308366661563936,0.0037189814500259,0.0070550180591972,0.0118973212233493,0.0025821165578399,0.0046628509156555,0.0066973643059226,0.0026239948636492,0.0026056830633473,0.0035600228747278,0.0019622451518375,0.0040706083333636,0.0035727332450226,0.0076468928109681,0.0298039338486362,0.0160628449406013,0.0021839155617352,0.1131598662463064,0.0139185317220208,0.0300376755018283,0.0508931299877461,0.0892259416438993,0.0088351062859756,0.0041740309807062,0.0050389625526686
E1_c1_tcn_3seed_probability_ensemble,1,train__c32__user16__3-1-2,user16,32,12,3,20260812;20260912;20261012,0.0168092195049041,0.0044634881690766,0.0031816076336186,0.0418028343575687,0.0027700060542625,0.0068617996502544,0.0007169269164223,0.0015603697867497,0.0077069070486495,0.0077502828293024,0.0024235580547593,0.0031064037746133,0.2733290904931717,0.1388120215228605,0.0031614663037929,0.0249729338663696,0.0041295712582567,0.006941126314679,0.0133666150497287,0.0049247074528321,0.0081053421260372,0.0088625368817672,0.0027171167964658,0.0031705505883652,0.0042740400993239,0.0017848058109493,0.008525898047554,0.005263265014442,0.0114151306790232,0.0254605258588118,0.0422850394223461,0.0047566165661504,0.1263056099791695,0.0365820016564532,0.0241164852719632,0.0716715379702404,0.0322242312568304,0.0074359642001601,0.0028820851374111,0.0033702805946617
E1_c1_tcn_3seed_probability_ensemble,1,train__c32__user16__3-1-3,user16,32,13,3,20260812;20260912;20261012,0.0031412387210293,0.0018109911230735,0.0019196482634457,0.0133770007328867,0.0035694103566852,0.0027005979360427,0.0004452869534685,0.0013151418392579,0.0094832151834298,0.0105090351180169,0.0073018854706859,0.0060025777364185,0.2244668399231401,0.297164312519919,0.0026308093245497,0.0161485739440246,0.0025004996328466,0.00508944863101,0.0059564001025192,0.0012409844270799,0.0035199601901307,0.0056036965963355,0.0015188813301192,0.002138154545327,0.001322612959115,0.0009030481359052,0.0019151455465819,0.0016702378286406,0.0052172349557553,0.0541730498675145,0.0184133553666305,0.0016791401221121,0.1419820393430304,0.0086010936233706,0.0493469897161629,0.039252661474936,0.036623219488453,0.0048716327136549,0.00206625034639,0.0024076979103037
E1_c1_tcn_3seed_probability_ensemble,1,train__c32__user16__4-1-1,user16,32,32,3,20260812;20260912;20261012,0.0004066535085834,0.0003764468102735,0.0006368132242703,0.0014617456186601,0.0025618029354383,0.0003009067307361,0.0001817476854116,0.0048594685028621,0.0149744988013791,0.0150136481612156,0.1155467014525436,0.0184211164268328,0.037261525820567,0.0388917279123268,0.0019642077174457,0.0020985640736822,0.0006329003036001,0.0331682568354234,0.0050804241485937,0.0003295259146735,0.0024047292998157,0.0075418635638088,0.0026569281046674,0.0009363248820411,0.0006158309154944,7.975456614107072e-05,0.0005867507255498,0.0004845227752537,0.0005198484229953,0.003426024078151,0.0011406943842687,7.342420966127591e-05,0.6107445869977187,0.0022588646914719,0.0146638749440598,0.0243381960775126,0.0280097480212669,0.00173710038233,0.0021602500320898,0.0014520003411816
E1_c1_tcn_3seed_probability_ensemble,1,train__c32__user16__4-1-2,user16,32,32,3,20260812;20260912;20261012,0.0003904549982186,0.0002158684371155,0.0002716892161795,0.0009535668994881,0.0006001501764576,0.0001581990703161,9.68853495757962e-05,0.0044141874984731,0.0036029315662741,0.0012324643664694,0.0099436286531415,0.0153860427524102,0.0046761318311329,0.0071480862908285,0.0002480693446187,0.000456821551373,0.0001093575910287,0.0062450487291788,0.0032444321636107,0.0003158394523317,0.0006343199967848,0.0041230981385233,0.001194790872105,0.0004064214892828,0.0005024728916302,4.473295861397958e-05,0.0005900589320454,0.0004001841212135,0.0001672417923189,0.0015323267819219,0.0011294633668906,4.789811347871999e-05,0.9056616057895498,0.0026922675305339,0.0107945559377788,0.006914454605953,0.0018424866497564,0.0010577730774093,0.0003005909899563,0.0002534000260293
E1_c1_tcn_3seed_probability_ensemble,1,train__c32__user16__4-1-3,user16,32,32,3,20260812;20260912;20261012,0.0006456276909966,0.0003720394206483,0.0005412095897651,0.0020565239273452,0.0012904068530972,0.0003904481066134,0.0002064083148183,0.0049660323978698,0.0056015669312174,0.003422223380884,0.0180922589192411,0.0201526587117966,0.0097372800969089,0.018097019355785,0.0006924145314597,0.0010102698029473,0.000337898247406,0.0154935771057671,0.0068940530520473,0.0008559134506123,0.0021265407705983,0.0099608688337,0.0031807058578754,0.0009409822860127,0.0014034187405755,0.0001497258757502,0.0018095052120986,0.0007715032086554,0.0004120396711306,0.0035057679925781,0.0026963804058841,0.0001960453725923,0.823073972572303,0.0038748176768856,0.0178263803499441,0.0106757128597006,0.002723746943082,0.0024862189629439,0.0007283474215913,0.0006014890988696
E1_c1_tcn_3seed_probability_ensemble,1,train__c32__user1__2-2-1,user1,32,36,3,20260812;20260912;20261012,0.0003110345174528,0.000183777983448,0.0004313399125539,0.0422540713203698,0.0003957627016956,0.002634591496418,6.729731316246143e-05,8.206013201931312e-05,0.0012126762286721,0.0003217970660291,0.0002591862498258,0.0001563081400848,0.0362533796997341,0.0173652992472579,0.000394256018919,0.001689885061228,0.0018091923602319,0.0072326950801432,0.0008721454094102,0.0001801162786068,0.0032222881652139,0.004332822628506,0.0004151885568318,0.0008994364293542,0.0007644992586994,0.0002060395915461,0.0005146144441358,0.0005592309529461,0.0085033754018789,0.0221500059706663,0.0136941609306536,0.0008440852896207,0.1325765365471516,0.0104217952450977,0.1406485333086327,0.0420645710202394,0.5021359384469651,0.0006532120862057,0.000363291890199,0.0009235016181912
E1_c1_tcn_3seed_probability_ensemble,1,train__c32__user1__2-2-2,user1,32,36,3,20260812;20260912;20261012,0.0003612308273089,0.0002105484332413,0.0005610156101403,0.0309288109789531,0.0004365316519473,0.0026261747236855,0.0001140068050481,9.625604894545132e-05,0.001299847195191,0.000450783525582,0.000395043291357,0.0001329462449778,0.0488509909156755,0.0256192502656025,0.0004910810631184,0.0024934916528664,0.0021467331330921,0.0138435305416704,0.0008699956624416,0.0002462006131178,0.003166063936948,0.0036172075524362,0.0003157171648111,0.0011934123560746,0.0005739832524674,0.0001803763633552,0.0003525977456771,0.0006692629765827,0.0104723447831787,0.0188142507066441,0.0136099882871245,0.000810302180147,0.0823986325788625,0.0071830972424837,0.0505915213422052,0.051389839202524,0.620015839922326,0.0006795191737556,0.0005125084766169,0.0012790655718149
E1_c1_tcn_3seed_probability_ensemble,1,train__c32__user1__2-2-3,user1,32,36,3,20260812;20260912;20261012,0.0004081099791735,0.000243724587309,0.000625885420612,0.0388211126868382,0.0003542648782139,0.0027836215906274,0.0001439702254531,0.0001112275277259,0.0011877319143309,0.0003463679085106,0.0003169393125822,0.0001646770208155,0.0285727929314604,0.0149133748088199,0.000361328811444,0.0020306143411534,0.0019032651688507,0.02922020268943,0.001715221871888,0.0005043697258846,0.0063214891675986,0.0087211759581449,0.0007118256957426,0.001490365999428,0.0014580554142012,0.0002390043085192,0.0008406748606331,0.0011749842892017,0.0060613240795489,0.0191856037514666,0.0140830857443745,0.0010535997790029,0.0829440847631252,0.0171790290567992,0.1801702845104771,0.0534556854464532,0.4782411912049278,0.0007111442021405,0.0003299764325725,0.0008986119345172
E1_c1_tcn_3seed_probability_ensemble,1,train__c32__user1__3-2-1,user1,32,32,3,20260812;20260912;20261012,0.0003400308255062,0.0001686536818438,0.0003824873084157,0.0047956664504657,0.0001694067237432,0.0005340378680092,7.71691223107182e-05,0.0001614398829281,0.001492843195534,0.0003008686609741,0.0007818709411346,0.0005208004229365,0.0088000993774048,0.0063447998642305,0.0001306094221595,0.0006199637987796,0.0004287820346985,0.083247646145526,0.0053573801590521,0.0002344694561428,0.0032446484572877,0.0160303271160814,0.0019314215233336,0.0008134172134445,0.0008247427952374,6.664085801066844e-05,0.0006937388445111,0.0003692408025397,0.0011129725663627,0.0116031583593533,0.0020619560129686,0.0001205202429547,0.6360646500848129,0.0054300116885085,0.0801709106671385,0.0416994415923023,0.0820550515416226,0.000289402505526,0.0001539944899925,0.0003747272962139
E1_c1_tcn_3seed_probability_ensemble,1,train__c32__user1__3-2-2,user1,32,32,3,20260812;20260912;20261012,0.000329349163746,0.0001916523762372,0.0003906387352306,0.0054847568821394,0.0004045174105916,0.0006668132213158,8.917476779313491e-05,0.0002511473944636,0.0021218086756468,0.0008022137193125,0.0014127109674905,0.0010805917051173,0.0175636477662773,0.0113715546374952,0.0002295108518441,0.0008539935140364,0.0007480814718999,0.0231544851594698,0.0034102038627883,0.0002369837769344,0.0031476585268289,0.011482235104893,0.0012345488420767,0.0006644027845926,0.0007038716949043,0.000105989154222,0.000569681120699,0.0004003754166257,0.0012904366530144,0.024786278982956,0.0030227946063046,0.000234038892122,0.5573031281016755,0.0062055346052313,0.1046959044069312,0.0680983860924848,0.1437949159979504,0.0006529104695113,0.0002794410663395,0.0005336314208053
E1_c1_tcn_3seed_probability_ensemble,1,train__c32__user1__3-2-3,user1,32,32,3,20260812;20260912;20261012,0.0002782674681793,0.0001419381406187,0.0003809405023018,0.0108581005744874,0.0002104062506031,0.000876144396608,5.497703251388872e-05,0.0001698661027739,0.0014958487328702,0.0006647654060985,0.0012922905855079,0.0007510436744509,0.0209660006334438,0.0181314954850986,0.0002409119424296,0.0011339274632299,0.0009954573096645,0.032644453581383,0.0036435752367072,0.0002514970482484,0.0039132425043246,0.0117138398161678,0.0014889582620983,0.0009350322461195,0.0005118838624164,0.0001215491203897,0.0007626354974733,0.0003584085790946,0.0041575659727889,0.0146569768028675,0.0080403891311561,0.0004591220889597,0.6498967485615531,0.0046434857273933,0.0511190541779781,0.062824300215207,0.0875984717759979,0.0005898165492655,0.0003596961899272,0.000666915351601
E1_c1_tcn_3seed_probability_ensemble,1,train__c32__user1__6-2-1,user1,32,32,3,20260812;20260912;20261012,0.0001435811675299,8.053794028187987e-05,0.0001269801782744,0.0024763199735451,7.007925510737257e-05,0.0002404515808896,2.3020344574107423e-05,5.38393513642299e-05,0.0005348379955105,0.0001448431952932,0.0001666052091088,0.0001703504139902,0.0059297482394599,0.0047759077759755,4.8688591420405256e-05,0.0002628375585381,0.000148223267755,0.0070691064248641,0.0009817748320875,7.453187218460084e-05,0.0006077995518054,0.0044642979382462,0.0003549132105665,0.0002791853351016,0.000198526752452,2.1905595287704534e-05,0.0001510139149433,0.0001880981608786,0.0004094510963364,0.0082430401764346,0.0012171474290614,3.664435254698944e-05,0.8315275800309009,0.0029722931333478,0.0551637524503515,0.0304867217010262,0.0398317409691111,0.0001010912351361,6.767562822943144e-05,0.0001548561704804
E1_c1_tcn_3seed_probability_ensemble,1,train__c32__user1__6-2-2,user1,32,32,3,20260812;20260912;20261012,0.0003015097849182,0.0001554935344555,0.0003935069640423,0.0040960491686587,0.000242564863275,0.0005320636319811,8.0059688499994e-05,0.0002725484431823,0.0013905840251652,0.0003646725392604,0.0009814111363166,0.0011346262296263,0.0114164995651765,0.0093612840128182,0.0001741462277566,0.0006126169805654,0.0004955789135372,0.0155463292930281,0.0022841340584096,0.0002310761438218,0.00209453107986,0.0090453117297202,0.0010396454974911,0.0007430888510957,0.0005962437723844,8.396912545859949e-05,0.0005262220957363,0.000418062161714,0.0009520292067102,0.014109285899086,0.0026106694063511,0.0001620067381634,0.73443059647431,0.0045872499711134,0.0733873662015326,0.0566661198855571,0.0473648493046312,0.0004799016886194,0.0002232313292263,0.0004128643767425
E1_c1_tcn_3seed_probability_ensemble,1,train__c32__user1__6-2-3,user1,32,32,3,20260812;20260912;20261012,8.62657432877111e-05,4.1002640392490337e-05,0.0001369504614049,0.0050283893314145,5.043530622936548e-05,0.000334976816285,1.2841107550011062e-05,3.993138965843533e-05,0.0003362684871242,7.219400249295446e-05,0.0002436322450515,0.0001849280040922,0.0065225836760787,0.0049077807754459,5.475602359497712e-05,0.0002461017953654,0.0002528055156708,0.0141969736265249,0.0010034101563496,5.819264975609719e-05,0.0015550690688962,0.0037870266645527,0.0003489282999502,0.0002942722069921,0.0001941921243883,2.565281597113446e-05,0.0002207600400909,0.0001501822032494,0.0013096463509145,0.0075469102777482,0.0033514524487265,0.0001542280833261,0.8057236682245001,0.0021840674456035,0.0518009709348683,0.0328890566969654,0.0542637597322033,0.000150752261334,6.473731394727633e-05,0.0001742470520008
E1_c1_tcn_3seed_probability_ensemble,1,train__c32__user2__4-1-1,user2,32,32,3,20260812;20260912;20261012,0.0008197852907158,0.0004054416873101,0.0003916698842182,0.0029799023627149,0.0002050210305319,0.0004554568105787,0.0002199379595592,0.0010118052475834,0.0037205020827066,0.0011404848615141,0.001753247208669,0.0029914464148118,0.0067116654124583,0.0135833641394163,0.000148384704986,0.0014329867388176,0.0003787071236359,0.0663513919048151,0.0068155748624082,0.0009658928165808,0.0017914816410398,0.0167440949440387,0.0044156885076797,0.0011864586259787,0.0012110696581341,0.0001400480101926,0.0018283835534926,0.000912001327699,0.0003881754065254,0.0060997478607875,0.0018630191490925,0.00013973706719,0.700187452946714,0.0083110685260391,0.1184537943134774,0.0169826761609176,0.0055567040347541,0.0006924536564465,0.0002950207806982,0.0003182552850689
E1_c1_tcn_3seed_probability_ensemble,1,train__c32__user2__4-1-2,user2,32,32,3,20260812;20260912;20261012,0.0011951094413775,0.0005668786046904,0.0005382763608156,0.0042770333146413,0.0002097882277182,0.0006354738443254,0.0002102242683714,0.0012067751409053,0.0018586281410554,0.0008549221017392,0.0016456967435485,0.0037450477399911,0.0080658470281123,0.0207273090396465,0.0002292655304691,0.0013492501507887,0.000376233519225,0.0251678304154404,0.0048839630103118,0.0013202467741076,0.0014081175533436,0.0096480050585267,0.0032815064979455,0.0014885271163051,0.0011974130212006,0.0001495676270726,0.0024201430550751,0.0011179519265342,0.0005295146031398,0.0024003626770521,0.0050581146646104,0.0003711284762868,0.8381415306809962,0.008150551868289,0.0336813611822406,0.0082785448199671,0.0020213230371926,0.0009202293315512,0.0002993997359842,0.0003729076694037
