representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T2_c1_tcn_96,1,train__c21__user16__7-3-1,user16,21,22,-3.1855469,-1.9111328,-1.1494141,-2.9882812,-2.6445312,-4.0390625,-2.9433594,-1.125,1.2167969,2.4726562,2.4785156,0.0069351196,-2.5878906,-3.578125,-3.3984375,-1.5537109,-3.0625,2.7246094,2.9609375,0.54589844,0.85595703,2.5214844,3.3300781,-1.6884766,1.4121094,-3.3945312,1.1289062,-3.9003906,-5.6210938,-2.7792969,-6.1640625,-5.5078125,-2.8164062,-1.0234375,-0.9790039,-4.015625,-2.4785156,-0.79296875,-2.0,-1.5791016
T2_c1_tcn_96,1,train__c21__user16__7-3-2,user16,21,22,-1.5800781,-1.5400391,-0.64453125,-2.1367188,-3.3710938,-3.8867188,-2.0996094,-1.5009766,0.31518555,1.2021484,1.0283203,-0.24316406,-2.4570312,-3.3300781,-3.7617188,-1.8154297,-2.7949219,2.6542969,2.9414062,0.8125,1.3925781,3.140625,3.34375,-1.0751953,0.94433594,-3.1445312,1.9472656,-2.6269531,-4.9296875,-3.0644531,-5.3398438,-4.4179688,-1.3105469,-0.94091797,-0.6386719,-3.09375,-3.4296875,-0.77734375,-1.8847656,-1.4394531
T2_c1_tcn_96,1,train__c21__user16__7-3-3,user16,21,22,-2.7285156,-1.5878906,-0.99365234,-3.109375,-2.875,-4.4414062,-3.1152344,-1.3554688,1.3662109,2.8378906,2.28125,-0.093811035,-2.7324219,-3.8183594,-3.4042969,-1.5410156,-3.5605469,2.1542969,3.1308594,0.64404297,0.88916016,2.5234375,3.4628906,-2.0332031,1.6630859,-3.71875,1.3378906,-3.6542969,-6.0585938,-3.5683594,-6.671875,-5.9023438,-3.1914062,-1.1572266,-1.7490234,-4.3398438,-2.3828125,-0.9501953,-2.5136719,-1.3583984
T2_c1_tcn_96,1,train__c21__user1__6-2-1,user1,21,17,-2.8242188,-2.5917969,-1.7578125,-1.84375,-2.7246094,-3.4921875,-2.4550781,-0.70410156,0.80078125,0.7558594,0.88671875,0.14868164,-0.39990234,-0.85546875,-2.8554688,-1.1962891,-1.5664062,2.4003906,1.3935547,-0.59765625,-0.25439453,1.7158203,1.5869141,-1.9775391,-0.34887695,-2.8007812,-0.10845947,-3.2460938,-3.1445312,-1.9912109,-4.3515625,-4.6640625,0.6166992,-1.7871094,-0.31445312,-1.0126953,-2.0878906,-1.1357422,-0.54833984,-1.3447266
T2_c1_tcn_96,1,train__c21__user1__6-2-2,user1,21,17,-3.3789062,-2.9023438,-2.9433594,-2.09375,-1.3027344,-3.640625,-3.0195312,-1.0507812,1.1845703,1.2128906,1.3964844,0.19934082,1.1787109,0.76904297,-1.859375,-0.6166992,-1.296875,1.4072266,0.8432617,-1.8261719,-1.0917969,0.30664062,-0.093444824,-3.5,-1.0458984,-3.0917969,-1.6337891,-3.9824219,-2.5234375,-0.4326172,-3.9101562,-5.2304688,0.4555664,-1.9160156,0.0463562,-0.2927246,-0.95703125,-1.3378906,-0.578125,-1.3642578
T2_c1_tcn_96,1,train__c21__user1__6-2-3,user1,21,9,-4.0585938,-2.7363281,-3.7773438,-3.8164062,0.61376953,-4.1367188,-3.625,-1.1064453,2.1230469,2.875,2.7480469,0.18615723,1.1826172,1.0410156,-1.0615234,-0.080200195,-2.1933594,0.61621094,1.1611328,-2.3710938,-1.4619141,-0.8227539,-0.53222656,-4.2148438,-0.90625,-3.7539062,-2.4042969,-4.734375,-3.4121094,0.17456055,-4.8242188,-6.2773438,-1.5410156,-1.8105469,-0.68066406,-1.6035156,-0.3239746,-1.1103516,-1.2285156,-1.5029297
T2_c1_tcn_96,1,train__c21__user2__3-2-2,user2,21,21,-2.3476562,-2.9804688,-1.2011719,-2.0195312,-4.5,-4.421875,-2.2988281,-2.0253906,-0.23901367,0.59228516,0.28686523,-1.0419922,-3.3554688,-4.453125,-4.96875,-2.5761719,-2.6953125,3.0722656,2.6308594,1.5380859,1.8212891,4.4453125,3.9589844,0.016586304,1.4824219,-3.1074219,2.4179688,-2.7011719,-5.5117188,-3.1347656,-5.6015625,-4.4765625,-1.6181641,-0.9370117,0.11541748,-3.4453125,-4.5273438,-1.0371094,-2.1035156,-1.7070312
T2_c1_tcn_96,1,train__c21__user2__3-2-3,user2,21,38,-4.34375,-3.9511719,-0.9526367,-3.8769531,-0.11932373,-0.64501953,0.49731445,0.24243164,0.31469727,-0.39697266,2.3085938,0.203125,-1.0458984,-1.5537109,0.6484375,-2.9492188,-3.0742188,-3.0898438,-3.4121094,-1.46875,1.0722656,-2.40625,-2.6972656,-1.7285156,-3.1855469,-3.9609375,-3.5644531,-2.4375,-1.8798828,0.05218506,-4.0820312,-1.7646484,-4.078125,-5.6679688,-3.8789062,-4.5820312,-4.5585938,1.3828125,2.7929688,1.0224609
T2_c1_tcn_96,1,train__c21__user8__1-2-1,user8,21,26,-1.578125,-2.6660156,-1.7890625,-0.13452148,-3.2890625,-3.8261719,-2.2109375,-0.5810547,0.16052246,-0.6870117,-1.7871094,-0.60253906,-2.4199219,-2.8085938,-3.1152344,-0.7104492,-1.5810547,0.59765625,0.06726074,0.40356445,-0.49487305,1.15625,0.9897461,-1.2275391,2.2441406,-0.7446289,2.2910156,-0.00843811,-5.1757812,-2.5371094,-4.265625,-4.9609375,-1.4394531,1.4091797,1.4130859,-2.375,-2.2597656,-1.1884766,-2.8496094,-1.7285156
T2_c1_tcn_96,1,train__c21__user8__1-2-2,user8,21,24,-1.6044922,-2.7910156,-1.5966797,-0.31762695,-3.875,-4.1367188,-2.4785156,-0.55078125,0.1685791,-0.42456055,-1.6777344,-0.5341797,-3.0332031,-3.4902344,-3.5078125,-0.7558594,-1.7392578,0.43359375,0.3503418,1.0800781,-0.5390625,1.5244141,1.6806641,-0.91064453,3.0996094,-0.6972656,3.0761719,0.19396973,-5.9140625,-3.4140625,-4.4921875,-5.0078125,-2.3359375,1.6523438,0.9589844,-3.0351562,-2.6035156,-1.1621094,-3.1796875,-1.828125
T2_c1_tcn_96,1,train__c21__user8__1-2-3,user8,21,24,-2.1894531,-3.0058594,-1.3623047,-0.35498047,-2.4335938,-3.3867188,-1.28125,0.7807617,0.68652344,-0.62890625,-1.5703125,-0.06561279,-2.1640625,-2.6894531,-2.1210938,-0.31762695,-1.1123047,-0.5957031,-0.9995117,0.35375977,-0.5888672,-0.012641907,0.090026855,-1.0439453,1.8974609,-0.2824707,1.4150391,0.22424316,-4.5234375,-2.5800781,-4.3242188,-4.8046875,-2.5957031,-0.17687988,0.34692383,-2.7988281,-2.375,-0.2541504,-1.8203125,-1.0917969
T2_c1_tcn_96,1,train__c21__user8__4-1-1,user8,21,22,-2.4414062,-2.75,-1.0341797,-2.9003906,-5.7382812,-6.0703125,-2.4609375,-1.6464844,-0.00021827221,1.1904297,0.89208984,-0.42749023,-4.3007812,-5.21875,-6.2460938,-2.4335938,-4.0507812,3.8789062,3.9179688,1.8935547,1.8974609,4.9101562,5.0546875,-0.6855469,1.703125,-4.5039062,2.8828125,-3.4785156,-7.4492188,-5.2890625,-7.6875,-6.3984375,-2.1347656,-1.9326172,-0.8173828,-4.5703125,-5.8476562,-1.0859375,-2.8144531,-2.09375
T2_c1_tcn_96,1,train__c21__user8__4-1-2,user8,21,21,-2.2460938,-2.7636719,-0.7988281,-2.515625,-5.8554688,-5.65625,-2.0585938,-1.5146484,-0.28515625,0.68652344,0.4013672,-0.6147461,-4.3007812,-5.0546875,-6.1757812,-2.453125,-3.7207031,3.6503906,3.5117188,1.9697266,1.8535156,4.8515625,4.8398438,-0.17175293,1.5361328,-4.1796875,2.8925781,-3.0859375,-6.9257812,-5.21875,-7.1640625,-5.7734375,-1.7099609,-2.0566406,-0.7788086,-4.3046875,-5.9023438,-0.95166016,-2.5097656,-1.8681641
T2_c1_tcn_96,1,train__c21__user8__4-1-3,user8,21,22,-2.3183594,-2.6269531,-0.8598633,-2.7089844,-5.5507812,-5.7890625,-2.2480469,-1.4082031,0.06311035,1.1689453,0.8203125,-0.33276367,-4.109375,-5.0117188,-5.9023438,-2.2695312,-3.8027344,3.4765625,3.6601562,1.9414062,1.7519531,4.6601562,4.890625,-0.65771484,1.7167969,-4.2226562,2.8183594,-3.2519531,-7.1054688,-5.2382812,-7.3867188,-6.1054688,-2.15625,-1.9980469,-1.0742188,-4.4257812,-5.6132812,-0.92089844,-2.6210938,-1.8564453
T2_c1_tcn_96,1,train__c22__user16__4-1-1,user16,22,21,-2.0234375,-2.2050781,-0.03945923,-2.1933594,-3.0976562,-3.2070312,-1.0126953,-1.4550781,-0.12054443,1.0322266,1.4082031,-0.21728516,-2.6933594,-3.8789062,-3.1679688,-2.4765625,-2.7011719,1.5996094,1.7744141,1.0507812,2.1347656,2.9980469,2.8574219,-0.27441406,0.84765625,-3.125,1.8417969,-2.6230469,-4.3242188,-2.7949219,-5.1757812,-3.3867188,-2.5664062,-2.2753906,-1.5761719,-3.953125,-4.2265625,-0.25073242,-1.2568359,-0.87353516
T2_c1_tcn_96,1,train__c22__user16__4-1-2,user16,22,22,-1.8076172,-2.1777344,-0.2944336,-2.1015625,-2.8535156,-3.3457031,-1.1816406,-1.3349609,0.10900879,1.1962891,1.3828125,0.036895752,-1.8554688,-2.9765625,-2.7714844,-1.9335938,-1.9980469,1.796875,1.7724609,0.7260742,1.8984375,2.65625,2.6757812,-0.8666992,0.6381836,-2.9023438,1.4501953,-2.5878906,-3.6640625,-2.8164062,-4.8242188,-3.4882812,-1.8759766,-2.3027344,-1.6132812,-3.2480469,-3.9960938,-0.39819336,-1.1494141,-0.7626953
T2_c1_tcn_96,1,train__c22__user16__4-1-3,user16,22,21,-1.8837891,-2.2558594,0.026504517,-2.2050781,-3.3828125,-3.4589844,-1.0449219,-1.2675781,-0.20043945,0.9375,1.3076172,-0.10394287,-2.875,-4.109375,-3.4550781,-2.5410156,-2.8828125,1.7480469,1.9150391,1.1923828,2.0332031,3.1582031,3.0683594,-0.2607422,0.9121094,-3.2167969,2.0117188,-2.5722656,-4.59375,-3.1523438,-5.4101562,-3.65625,-2.4746094,-2.3417969,-1.7490234,-4.0703125,-4.4179688,-0.31591797,-1.2695312,-0.86376953
T2_c1_tcn_96,1,train__c22__user16__7-3-1,user16,22,22,-1.9287109,-1.78125,0.08984375,-2.2578125,-2.9179688,-3.4726562,-1.3359375,-0.31030273,0.51171875,1.5058594,1.5634766,0.49682617,-3.1699219,-3.9824219,-3.2109375,-1.8935547,-3.0976562,1.1230469,1.9921875,1.671875,1.1835938,2.3945312,3.2285156,-0.7392578,1.9101562,-2.7207031,1.8583984,-2.3378906,-5.2460938,-3.421875,-5.6054688,-4.1914062,-3.4101562,-1.8242188,-2.2558594,-4.0351562,-3.3964844,-0.17175293,-1.3417969,-0.61621094
T2_c1_tcn_96,1,train__c22__user16__7-3-2,user16,22,22,-1.3535156,-1.9169922,0.38012695,-1.8730469,-3.5214844,-3.4140625,-0.99365234,-0.97021484,-0.04019165,0.73583984,0.8300781,-0.049987793,-3.1464844,-4.2421875,-3.3867188,-2.4160156,-3.0703125,1.0419922,1.8837891,1.5585938,1.8769531,2.9550781,3.2148438,-0.28149414,1.5380859,-2.8515625,2.4785156,-2.0,-4.8164062,-3.65625,-5.5,-3.703125,-2.9375,-2.2109375,-2.3105469,-4.0859375,-4.2148438,-0.22338867,-1.484375,-0.4814453
T2_c1_tcn_96,1,train__c22__user16__7-3-3,user16,22,22,-1.4248047,-2.1816406,0.40063477,-1.7119141,-3.8847656,-3.4609375,-1.0615234,-0.5419922,-0.039978027,0.6269531,0.67089844,0.12414551,-3.3632812,-4.4648438,-3.5898438,-2.3144531,-2.9785156,0.97998047,1.8115234,2.0039062,1.4140625,2.9550781,3.46875,-0.1895752,1.8398438,-2.5917969,2.59375,-1.8945312,-4.9492188,-3.8691406,-5.4023438,-3.8222656,-3.0839844,-2.1972656,-2.5253906,-4.1132812,-4.21875,-0.18469238,-1.3232422,-0.3310547
T2_c1_tcn_96,1,train__c22__user1__6-2-1,user1,22,17,-2.7890625,-2.8632812,-1.7158203,-1.6513672,-3.2890625,-3.6933594,-2.5917969,-0.6645508,0.58251953,0.55029297,0.6542969,0.06262207,-0.4482422,-1.0107422,-3.2089844,-1.2597656,-1.5039062,2.7597656,1.4277344,-0.4814453,-0.35375977,1.9707031,1.8486328,-1.9375,-0.30419922,-2.8515625,-0.03567505,-3.1679688,-3.1933594,-2.5097656,-4.46875,-4.8476562,0.98583984,-1.9707031,-0.49072266,-0.97314453,-2.4199219,-1.2861328,-0.5341797,-1.2451172
T2_c1_tcn_96,1,train__c22__user1__6-2-2,user1,22,17,-2.8261719,-2.9316406,-2.8847656,-1.4765625,-1.9960938,-3.5292969,-3.2304688,-1.3984375,0.7705078,0.68603516,0.7734375,-0.19433594,1.0009766,0.52441406,-2.3085938,-0.8779297,-1.3261719,1.6982422,1.0615234,-1.4892578,-1.015625,0.7607422,0.3125,-3.3105469,-0.9350586,-2.9316406,-1.0673828,-3.5351562,-2.4101562,-0.6118164,-3.5761719,-4.9765625,1.1904297,-1.3349609,0.29370117,0.047454834,-1.109375,-1.5419922,-0.71777344,-1.3105469
T2_c1_tcn_96,1,train__c22__user1__6-2-3,user1,22,10,-3.5332031,-2.3144531,-2.4550781,-3.1542969,0.5229492,-3.0605469,-2.6210938,-0.5332031,1.7402344,2.0566406,2.1328125,0.5073242,0.5288086,0.40771484,-0.9199219,-0.6586914,-2.1152344,0.15185547,0.4765625,-1.5996094,-0.8828125,-0.6411133,-0.4128418,-3.5683594,-0.65625,-3.2441406,-2.0703125,-3.7539062,-2.8730469,0.18066406,-4.21875,-4.9101562,-1.7324219,-2.0195312,-1.0488281,-1.6201172,-0.99853516,-0.62939453,-0.33935547,-0.90185547
T2_c1_tcn_96,1,train__c22__user2__3-2-2,user2,22,21,-2.7050781,-3.4238281,-0.61816406,-2.3574219,-4.046875,-3.9140625,-0.7558594,-0.42285156,-0.08734131,0.6635742,0.9316406,0.13378906,-3.6054688,-4.890625,-4.1054688,-2.5742188,-2.84375,1.4980469,1.4892578,2.3613281,1.2207031,3.6269531,3.4882812,0.53564453,1.7275391,-2.78125,2.1894531,-2.1425781,-5.5585938,-3.5839844,-5.6914062,-3.9863281,-2.9863281,-1.9921875,-1.6269531,-4.3203125,-4.7070312,-0.012588501,-1.0625,-1.328125
T2_c1_tcn_96,1,train__c22__user2__3-2-3,user2,22,38,-4.4414062,-4.1484375,-0.8984375,-3.6992188,0.027816772,-0.42529297,0.17419434,0.20092773,0.30249023,-0.5883789,2.0683594,-0.004425049,-1.0625,-1.5751953,0.7260742,-3.1308594,-3.1464844,-3.2382812,-3.5703125,-1.5078125,1.0263672,-2.4960938,-2.8125,-1.9121094,-3.2304688,-3.984375,-3.6015625,-2.4140625,-1.7705078,0.46655273,-4.046875,-1.7919922,-4.2148438,-5.6601562,-3.9667969,-4.5507812,-4.4179688,1.3613281,2.9257812,1.2675781
T2_c1_tcn_96,1,train__c22__user8__4-1-1,user8,22,22,-2.515625,-2.7402344,-1.0800781,-2.9570312,-5.7304688,-6.109375,-2.5195312,-1.6337891,0.027770996,1.2529297,0.9633789,-0.39672852,-4.3085938,-5.2226562,-6.2734375,-2.4316406,-4.0820312,3.9453125,3.9667969,1.8789062,1.859375,4.8984375,5.0703125,-0.7348633,1.7041016,-4.546875,2.8320312,-3.5527344,-7.5117188,-5.2851562,-7.75,-6.4804688,-2.1289062,-1.9121094,-0.7973633,-4.5742188,-5.8242188,-1.0976562,-2.8222656,-2.1269531
T2_c1_tcn_96,1,train__c22__user8__4-1-2,user8,22,22,-2.2539062,-2.7167969,-0.77685547,-2.484375,-5.7460938,-5.5390625,-2.046875,-1.484375,-0.2553711,0.7084961,0.4284668,-0.5996094,-4.2421875,-4.9960938,-6.0625,-2.4199219,-3.6445312,3.5625,3.4550781,1.9492188,1.8134766,4.7695312,4.7734375,-0.17419434,1.5380859,-4.0976562,2.8378906,-3.0605469,-6.8164062,-5.109375,-7.0507812,-5.6757812,-1.7285156,-2.0117188,-0.7861328,-4.2460938,-5.7695312,-0.92285156,-2.4492188,-1.8212891
T2_c1_tcn_96,1,train__c22__user8__4-1-3,user8,22,22,-2.3339844,-2.6445312,-0.86816406,-2.7207031,-5.5429688,-5.7851562,-2.2460938,-1.4355469,0.054656982,1.1679688,0.8310547,-0.34814453,-4.1328125,-5.0390625,-5.9140625,-2.2949219,-3.8144531,3.4726562,3.6601562,1.9453125,1.7734375,4.6757812,4.890625,-0.63623047,1.7197266,-4.2304688,2.8203125,-3.2617188,-7.1132812,-5.2148438,-7.3789062,-6.0859375,-2.1796875,-1.9882812,-1.0566406,-4.4414062,-5.6171875,-0.92041016,-2.625,-1.8623047
T2_c1_tcn_96,1,train__c22__user8__6-2-1,user8,22,24,-2.1582031,-2.9121094,-1.3261719,-0.6196289,-2.0859375,-3.4023438,-1.0341797,1.0,0.8745117,-0.39672852,-1.3007812,0.24279785,-1.9580078,-2.5625,-1.8466797,-0.2019043,-1.1591797,-0.8330078,-0.98046875,0.38305664,-0.47753906,-0.18444824,0.015037537,-1.1074219,1.8300781,-0.34179688,1.2880859,0.19299316,-4.4296875,-2.6386719,-4.3828125,-4.765625,-2.8476562,-0.55566406,0.036315918,-2.9511719,-2.5097656,-0.024475098,-1.5791016,-1.0595703
T2_c1_tcn_96,1,train__c22__user8__6-2-2,user8,22,24,-1.7792969,-2.6894531,-1.4326172,-0.14807129,-2.3144531,-3.3789062,-1.3916016,0.5126953,0.64746094,-0.63427734,-1.7070312,-0.24694824,-2.03125,-2.5585938,-2.0019531,-0.27001953,-1.1855469,-0.73876953,-0.82177734,0.23156738,-0.59277344,-0.05859375,0.043182373,-1.1904297,1.8886719,-0.17700195,1.6269531,0.46923828,-4.4140625,-2.5175781,-4.0859375,-4.6953125,-2.4160156,0.20800781,0.4543457,-2.7148438,-2.2050781,-0.30444336,-1.9902344,-0.9814453
T2_c1_tcn_96,1,train__c22__user8__6-2-3,user8,22,24,-1.9863281,-2.8945312,-1.3466797,-0.38549805,-2.5234375,-3.4121094,-1.2822266,0.734375,0.6176758,-0.7729492,-1.6953125,-0.0803833,-2.3828125,-2.9414062,-2.3457031,-0.6074219,-1.5107422,-0.43164062,-0.7763672,0.4794922,-0.48779297,0.2331543,0.30981445,-1.0439453,1.8876953,-0.44873047,1.6210938,0.32470703,-4.7773438,-2.5644531,-4.4101562,-4.8125,-2.3261719,0.08294678,0.31640625,-2.8222656,-2.4453125,-0.32080078,-1.8193359,-1.1152344
T2_c1_tcn_96,1,train__c23__user16__4-1-1,user16,23,23,-2.0488281,-4.4882812,1.3945312,-0.60253906,-4.25,0.4506836,1.5136719,-0.9248047,-2.1699219,-3.3027344,-1.7929688,-2.1269531,-4.3125,-5.6210938,-2.5195312,-4.1132812,-1.6308594,-2.015625,-2.4921875,2.3261719,1.6289062,1.5898438,1.1396484,4.3984375,0.4831543,-2.0957031,1.9667969,-0.30859375,-2.1054688,-2.0,-1.8916016,1.4765625,-3.5058594,-2.90625,-3.3183594,-5.15625,-5.4257812,1.1318359,0.81591797,0.87597656
T2_c1_tcn_96,1,train__c23__user16__4-1-2,user16,23,23,-2.484375,-5.2421875,2.6054688,-2.4589844,-4.53125,1.2197266,5.4335938,0.8857422,-2.6523438,-4.9101562,-1.6318359,-1.6484375,-6.7851562,-7.75,-2.0292969,-5.3945312,-4.3046875,-5.796875,-5.765625,3.03125,1.5068359,-0.37841797,-1.0722656,6.7421875,0.12158203,-2.9277344,1.1123047,0.78466797,-3.9082031,-3.9511719,-3.6855469,2.1171875,-7.1328125,-5.4609375,-6.2734375,-9.125,-8.375,3.3398438,1.8349609,0.9716797
T2_c1_tcn_96,1,train__c23__user16__4-1-3,user16,23,23,-2.2382812,-4.9296875,2.671875,-2.3671875,-4.5273438,1.0429688,5.2148438,0.8232422,-2.5722656,-4.671875,-1.484375,-1.5654297,-6.5,-7.4335938,-2.0136719,-5.2734375,-4.15625,-5.5234375,-5.4648438,2.9921875,1.4804688,-0.29223633,-0.85498047,6.5117188,0.21435547,-2.8320312,1.2226562,0.7338867,-3.7519531,-4.0195312,-3.6191406,2.0175781,-6.8945312,-5.4101562,-6.1445312,-8.796875,-8.234375,3.1972656,1.6318359,0.99902344
T2_c1_tcn_96,1,train__c23__user16__5-1-1,user16,23,26,-2.2265625,-4.34375,-0.80029297,-0.53759766,-4.1757812,-2.9179688,-1.3457031,-0.9628906,-1.0888672,-1.8417969,-2.1015625,-1.21875,-3.4589844,-3.9550781,-4.3984375,-2.2089844,-1.5214844,-0.22839355,-0.79833984,2.2089844,0.22924805,2.140625,1.9199219,1.1835938,2.2890625,-1.1298828,2.828125,0.83496094,-4.265625,-2.0429688,-2.8925781,-1.9824219,-2.2480469,0.51708984,0.18737793,-3.4863281,-4.4960938,-0.18261719,-1.9980469,-1.171875
T2_c1_tcn_96,1,train__c23__user16__5-1-2,user16,23,26,-2.3320312,-4.1054688,-0.61083984,-1.5566406,-3.7851562,-3.8046875,0.14221191,0.40234375,-0.43774414,-1.1933594,-1.4541016,0.4482422,-4.2851562,-5.2265625,-3.9980469,-1.8896484,-2.4472656,-0.9863281,-0.87597656,2.9453125,0.9560547,1.8251953,1.8076172,1.2890625,3.234375,-1.4042969,3.3691406,0.6777344,-6.3515625,-3.71875,-5.0546875,-3.2578125,-4.6835938,-1.0732422,-0.9589844,-5.1171875,-5.484375,0.60253906,-1.8847656,-1.9736328
T2_c1_tcn_96,1,train__c23__user16__5-1-3,user16,23,26,-2.1621094,-4.5976562,0.15917969,-0.35083008,-3.5546875,-1.4052734,0.22387695,-0.14904785,-1.3349609,-2.5957031,-2.390625,-1.0986328,-3.875,-4.6914062,-3.2148438,-2.5410156,-1.4287109,-2.015625,-2.1542969,2.6152344,0.6142578,1.1132812,1.0527344,2.5195312,2.0976562,-0.6308594,2.6308594,1.6630859,-3.46875,-1.8242188,-2.2597656,-0.33520508,-3.4785156,-0.68310547,-1.3535156,-4.4414062,-4.7773438,0.8588867,-0.9008789,-0.27441406
T2_c1_tcn_96,1,train__c23__user1__5-1-1,user1,23,21,-1.3330078,-2.5507812,-0.4013672,-0.5449219,-3.4121094,-1.9580078,-0.4897461,-1.2802734,-1.0322266,-1.5693359,-1.0068359,-0.9370117,-1.6679688,-2.3085938,-3.1699219,-2.4941406,-1.3681641,1.3857422,0.29711914,0.7753906,1.578125,2.5566406,1.8984375,0.49975586,0.08972168,-2.3554688,1.3896484,-1.1962891,-2.1738281,-2.0214844,-2.8125,-1.6269531,0.21948242,-1.6787109,-0.66015625,-1.6386719,-3.7128906,-0.44140625,-0.63378906,-0.6743164
T2_c1_tcn_96,1,train__c23__user1__5-1-2,user1,23,17,-2.8769531,-2.4101562,-2.5859375,-1.4414062,-3.0449219,-3.3496094,-3.2285156,-2.8574219,-0.5175781,-0.4453125,-0.31152344,-1.6650391,-0.87890625,-1.3476562,-3.7617188,-1.7207031,-1.765625,3.2128906,1.3730469,-1.5273438,1.1767578,2.2539062,1.2265625,-2.0585938,-0.76220703,-3.4121094,-0.23266602,-4.1171875,-3.546875,-0.44873047,-4.09375,-4.6640625,1.2919922,-0.7607422,1.9111328,-0.099975586,-1.4697266,-2.1660156,-1.8056641,-2.0839844
T2_c1_tcn_96,1,train__c23__user1__5-1-3,user1,23,17,-3.0820312,-3.1855469,-2.1269531,-1.8164062,-3.0410156,-3.8222656,-2.2851562,-0.46655273,0.5576172,0.27319336,0.6484375,0.2442627,-0.6401367,-0.99365234,-3.4257812,-1.5537109,-1.6572266,3.0019531,1.3164062,-0.29882812,-0.14697266,2.1835938,1.7714844,-1.8398438,-0.36816406,-2.9023438,0.013374329,-3.1152344,-3.4394531,-1.7392578,-4.4960938,-4.9101562,0.9765625,-1.7060547,0.22277832,-0.92529297,-2.6972656,-1.1611328,-0.48168945,-1.5615234
T2_c1_tcn_96,1,train__c23__user2__6-1-2,user2,23,23,-2.0898438,-3.6523438,0.984375,-2.0800781,-2.328125,-0.62939453,2.1503906,0.5576172,-1.1865234,-1.4746094,0.45263672,0.062072754,-3.5507812,-4.5664062,-1.890625,-3.5234375,-2.7617188,-1.5996094,-1.9355469,2.1894531,1.5449219,0.96728516,0.92626953,2.2636719,0.43847656,-2.1757812,1.0634766,-0.53759766,-2.9570312,-1.6210938,-3.4121094,-0.19543457,-4.3046875,-3.2089844,-3.4355469,-5.0742188,-5.2304688,1.2724609,0.8847656,0.42626953
T2_c1_tcn_96,1,train__c23__user2__7-3-1,user2,23,23,-2.7949219,-5.9101562,1.9267578,-2.8945312,-4.8789062,-0.097595215,5.78125,1.0087891,-2.75,-4.7578125,-1.2558594,-1.2568359,-6.7148438,-7.890625,-3.0,-5.8398438,-4.4179688,-5.1367188,-5.3710938,3.7890625,1.8935547,0.56591797,-0.12756348,6.9921875,0.28051758,-3.0917969,1.8105469,0.9814453,-4.5351562,-3.9453125,-4.0078125,1.8154297,-7.0664062,-5.4804688,-5.8632812,-9.078125,-9.015625,3.1542969,1.2255859,0.2401123
T2_c1_tcn_96,1,train__c23__user2__7-3-2,user2,23,23,-2.7109375,-5.0351562,1.1757812,-2.1386719,-3.1152344,0.44799805,3.0488281,1.2275391,-1.6962891,-3.1015625,-0.3046875,-0.44726562,-4.234375,-5.0664062,-1.84375,-4.5195312,-3.0878906,-3.4707031,-3.9296875,2.5605469,0.96484375,-0.14147949,0.085632324,3.5429688,-0.09643555,-2.3125,0.3701172,0.4633789,-2.6171875,-1.7851562,-2.8105469,1.2460938,-4.8789062,-4.1640625,-4.7460938,-6.0703125,-6.0351562,1.9492188,1.6074219,1.1533203
T2_c1_tcn_96,1,train__c23__user2__7-3-3,user2,23,23,-2.7304688,-5.8320312,1.9648438,-2.125,-4.4179688,1.4667969,4.9335938,0.3552246,-2.9628906,-5.3164062,-1.7685547,-2.0,-6.1523438,-7.1328125,-2.3203125,-6.0117188,-4.1640625,-5.6367188,-5.8476562,3.0742188,1.6875,-0.2993164,-0.75341797,6.453125,-0.29516602,-2.84375,1.1210938,1.2333984,-2.8867188,-2.6269531,-2.5800781,3.1738281,-6.375,-4.8710938,-5.8046875,-8.421875,-8.0234375,2.9296875,1.6005859,1.1435547
T2_c1_tcn_96,1,train__c23__user8__2-1-1,user8,23,7,-2.8242188,-3.8867188,-1.2089844,-0.60595703,-1.3144531,-2.5078125,-0.57421875,0.93896484,0.6430664,-1.0234375,-1.3808594,-0.3190918,-1.3144531,-1.5800781,-1.25,-0.14672852,-0.15576172,-1.5527344,-2.1835938,0.29760742,-0.26635742,-1.0019531,-0.85009766,-0.7866211,0.89208984,-0.32739258,0.18151855,0.11102295,-2.8652344,-1.0029297,-3.3964844,-3.5410156,-3.0214844,-1.4101562,-0.26733398,-2.7011719,-2.8183594,0.5571289,-0.7988281,-0.56933594
