representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
lightweight_stgcn_c1,1,train__c10__user8__3-2-3,user8,10,10,-1.6787109,0.5004883,0.22631836,-2.7324219,1.2246094,-2.1464844,2.0117188,2.1699219,1.9257812,2.2597656,2.5078125,2.078125,-0.89453125,-0.45092773,0.05593872,0.33496094,-2.0585938,0.7060547,-1.1347656,0.20703125,0.5390625,0.115112305,0.16882324,-0.48242188,0.5498047,-2.5390625,-0.9291992,-0.8125,-3.6035156,-2.7851562,-3.0429688,-2.5996094,-2.9882812,-2.8183594,-1.3066406,-1.7255859,-1.2714844,0.31567383,0.92285156,0.38256836
lightweight_stgcn_c1,1,train__c10__user8__4-2-1,user8,10,10,-1.4140625,0.5024414,0.20007324,-2.5664062,1.1015625,-2.0527344,1.8369141,2.0722656,1.7353516,2.1367188,2.2519531,1.9150391,-0.8129883,-0.44384766,0.018600464,0.40698242,-1.9794922,0.73583984,-0.9951172,0.23144531,0.5629883,0.16760254,0.18969727,-0.48339844,0.5517578,-2.3945312,-0.7265625,-0.69433594,-3.4746094,-2.7480469,-2.9453125,-2.5859375,-2.84375,-2.5136719,-1.1972656,-1.6083984,-1.3349609,0.32226562,0.8310547,0.3022461
lightweight_stgcn_c1,1,train__c10__user8__4-2-2,user8,10,36,-0.24926758,0.15014648,0.91064453,-1.4003906,1.0351562,-0.53564453,0.3425293,1.3242188,1.4335938,0.82958984,0.5859375,0.30541992,-0.35473633,-0.119384766,-1.0556641,-0.1105957,-2.390625,-0.8779297,-1.6142578,-1.2470703,0.27246094,-1.2275391,-0.7084961,-0.79248047,-0.22851562,-3.1855469,-1.8271484,-1.3115234,-2.5722656,-0.06677246,-2.0234375,-1.8291016,0.43139648,-0.82910156,1.5693359,-1.3320312,2.3632812,0.5649414,0.05230713,0.45092773
lightweight_stgcn_c1,1,train__c10__user8__4-2-3,user8,10,7,-1.0126953,0.38427734,0.14575195,-2.0664062,0.9316406,-1.6386719,1.5351562,1.7919922,1.3984375,1.7919922,1.6875,1.4804688,-0.61083984,-0.40527344,-0.05847168,0.453125,-1.8378906,0.6513672,-0.7573242,0.08880615,0.68359375,0.10430908,0.16333008,-0.45166016,0.44506836,-2.1640625,-0.56640625,-0.57373047,-3.125,-2.2753906,-2.7421875,-2.484375,-2.3945312,-1.9599609,-0.5810547,-1.4296875,-1.0205078,0.35009766,0.5390625,0.16345215
lightweight_stgcn_c1,1,train__c10__user8__7-2-1,user8,10,9,-1.4648438,0.49560547,0.044921875,-2.6796875,1.0888672,-2.3730469,1.8876953,2.1445312,1.6650391,2.4375,2.4042969,2.0996094,-0.890625,-0.5024414,0.06109619,0.45385742,-2.0253906,1.0419922,-0.8154297,0.43969727,0.66503906,0.4025879,0.42016602,-0.43920898,0.68603516,-2.34375,-0.45092773,-0.6323242,-3.6328125,-3.0585938,-3.1835938,-2.8496094,-3.0761719,-2.671875,-1.3212891,-1.6777344,-1.75,0.23986816,0.75097656,0.22070312
lightweight_stgcn_c1,1,train__c10__user8__7-2-2,user8,10,10,-1.6220703,0.37451172,0.46655273,-2.6582031,1.1816406,-1.65625,1.8662109,2.0,1.9306641,1.8798828,2.203125,1.6757812,-0.7392578,-0.35253906,-0.18310547,0.2052002,-2.1503906,0.3544922,-1.3720703,-0.18908691,0.4790039,-0.1661377,-0.09173584,-0.49389648,0.32836914,-2.8007812,-1.2666016,-0.9868164,-3.4414062,-2.328125,-2.6582031,-2.2304688,-2.4746094,-2.578125,-1.0439453,-1.6689453,-0.5961914,0.4802246,0.94970703,0.48754883
lightweight_stgcn_c1,1,train__c10__user8__7-2-3,user8,10,7,-1.1904297,0.30810547,0.7729492,-2.3261719,1.2705078,-1.2080078,1.4931641,1.9414062,1.8867188,1.5205078,1.7724609,1.3017578,-0.6455078,-0.38989258,-0.47338867,0.10656738,-2.3085938,-0.2397461,-1.6416016,-0.69189453,0.39257812,-0.7270508,-0.4284668,-0.69873047,0.122802734,-3.0683594,-1.6455078,-1.1552734,-3.2617188,-1.4033203,-2.4726562,-2.0644531,-1.4013672,-2.1269531,0.004764557,-1.6035156,0.8017578,0.5527344,0.62646484,0.54345703
lightweight_stgcn_c1,1,train__c11__user16__1-2-1,user16,11,10,-1.4658203,0.2614746,0.17102051,-2.3613281,0.6845703,-2.0605469,1.7158203,2.0332031,1.1757812,1.8730469,2.0527344,1.5654297,-0.56933594,-0.28442383,-0.08251953,0.16125488,-1.8476562,1.0361328,-0.7993164,0.25805664,0.67089844,0.24816895,0.18701172,-0.13208008,0.33520508,-2.0957031,-0.4333496,-0.5488281,-2.9433594,-2.6816406,-2.5097656,-1.9023438,-2.6152344,-2.6328125,-1.4306641,-1.3759766,-1.546875,0.3256836,0.7729492,0.33374023
lightweight_stgcn_c1,1,train__c11__user16__1-2-2,user16,11,10,-1.4052734,0.5498047,0.043823242,-2.5527344,0.93310547,-2.4453125,1.7919922,2.2363281,1.4736328,2.2929688,2.4199219,2.0878906,-0.87109375,-0.5214844,0.12298584,0.34301758,-1.9121094,1.0576172,-0.7758789,0.53222656,0.5644531,0.30078125,0.34960938,-0.37109375,0.61865234,-2.1171875,-0.33740234,-0.49291992,-3.4140625,-3.046875,-3.0097656,-2.6015625,-2.9785156,-2.6738281,-1.4619141,-1.5429688,-1.7929688,0.16821289,0.78271484,0.25317383
lightweight_stgcn_c1,1,train__c11__user16__1-2-3,user16,11,10,-1.4335938,0.22814941,-0.032104492,-2.1328125,0.6464844,-1.953125,1.6650391,1.7666016,1.1308594,1.7900391,1.8984375,1.4667969,-0.53564453,-0.2614746,0.027359009,0.28051758,-1.6474609,1.1123047,-0.62402344,0.39697266,0.73535156,0.44091797,0.2722168,-0.08691406,0.39501953,-1.9082031,-0.24511719,-0.4387207,-2.8867188,-2.7480469,-2.5,-1.9941406,-2.9453125,-2.4804688,-1.5029297,-1.3720703,-1.9101562,0.25927734,0.76904297,0.16809082
lightweight_stgcn_c1,1,train__c11__user16__3-2-1,user16,11,7,-1.2988281,0.25732422,0.24865723,-2.2421875,0.7055664,-1.859375,1.6210938,1.9101562,1.1445312,1.7773438,1.8378906,1.4257812,-0.5258789,-0.2849121,-0.1652832,0.19116211,-1.8652344,0.9189453,-0.76953125,0.11804199,0.6948242,0.19567871,0.16149902,-0.18591309,0.30371094,-2.125,-0.48388672,-0.5732422,-2.9199219,-2.4453125,-2.4492188,-1.9707031,-2.3554688,-2.3886719,-1.0878906,-1.3671875,-1.2724609,0.36450195,0.6557617,0.32788086
lightweight_stgcn_c1,1,train__c11__user16__3-2-2,user16,11,10,-1.5351562,0.53125,0.4296875,-2.6660156,0.9897461,-2.1855469,1.8242188,2.3886719,1.6435547,2.0390625,2.4003906,1.9199219,-0.7998047,-0.43139648,-0.03314209,0.09967041,-2.1464844,0.65771484,-1.1347656,0.07366943,0.4189453,-0.20263672,-0.007904053,-0.44995117,0.39257812,-2.421875,-0.9165039,-0.77246094,-3.3007812,-2.5996094,-2.7519531,-2.1894531,-2.4199219,-2.7382812,-1.2578125,-1.5126953,-0.96191406,0.37231445,0.9013672,0.58447266
lightweight_stgcn_c1,1,train__c11__user16__3-2-3,user16,11,7,-1.2207031,0.46191406,0.19689941,-2.4511719,0.7895508,-2.2617188,1.6621094,2.2304688,1.2509766,2.1191406,2.1367188,1.8105469,-0.7192383,-0.4567871,-0.043518066,0.26342773,-2.0449219,1.0537109,-0.65771484,0.31176758,0.61621094,0.171875,0.31103516,-0.3491211,0.52197266,-2.1191406,-0.32006836,-0.54785156,-3.2460938,-2.7890625,-2.8261719,-2.4257812,-2.4707031,-2.4355469,-1.1132812,-1.4228516,-1.4736328,0.31445312,0.6567383,0.34326172
lightweight_stgcn_c1,1,train__c11__user16__5-2-1,user16,11,9,-1.3242188,0.42114258,0.0038928986,-2.4453125,0.7705078,-2.4277344,1.7050781,2.1328125,1.1953125,2.2578125,2.2207031,1.8730469,-0.72802734,-0.44873047,0.009490967,0.33813477,-1.9150391,1.2714844,-0.55810547,0.5239258,0.70214844,0.44604492,0.46704102,-0.25610352,0.60253906,-2.0214844,-0.10876465,-0.45458984,-3.2578125,-3.0292969,-2.9199219,-2.5019531,-2.8320312,-2.5703125,-1.3535156,-1.4794922,-1.9042969,0.22180176,0.6352539,0.19848633
lightweight_stgcn_c1,1,train__c11__user16__5-2-2,user16,11,10,-1.5742188,0.23327637,0.3083496,-2.453125,0.72021484,-2.0292969,1.7617188,2.0664062,1.2753906,1.8427734,2.0898438,1.5283203,-0.57470703,-0.25048828,-0.15270996,0.06488037,-2.0078125,0.93896484,-0.90527344,0.084228516,0.63134766,0.08660889,0.08898926,-0.15075684,0.28320312,-2.2578125,-0.6425781,-0.7026367,-2.9804688,-2.5859375,-2.4589844,-1.8320312,-2.4628906,-2.7089844,-1.3613281,-1.4375,-1.2705078,0.3955078,0.82958984,0.4519043
lightweight_stgcn_c1,1,train__c11__user16__5-2-3,user16,11,7,-1.3056641,0.3659668,0.5830078,-2.4394531,0.8461914,-1.8525391,1.5800781,2.2089844,1.3974609,1.7070312,1.9589844,1.5126953,-0.6010742,-0.32836914,-0.25390625,-0.01424408,-2.1894531,0.47045898,-1.0957031,-0.23242188,0.47753906,-0.40185547,-0.14831543,-0.37109375,0.18457031,-2.4355469,-0.9926758,-0.8417969,-3.0039062,-2.0859375,-2.4160156,-1.8720703,-1.7001953,-2.4042969,-0.7792969,-1.4082031,-0.38354492,0.4794922,0.7216797,0.59375
lightweight_stgcn_c1,1,train__c11__user1__1-2-1,user1,11,9,-1.2714844,0.4831543,0.07110596,-2.3984375,0.9394531,-2.1582031,1.7216797,2.0195312,1.4736328,2.15625,2.1542969,1.8818359,-0.77001953,-0.4675293,0.062805176,0.4362793,-1.8486328,0.9658203,-0.7246094,0.42407227,0.640625,0.34765625,0.33569336,-0.39282227,0.5839844,-2.1464844,-0.37524414,-0.5410156,-3.3144531,-2.84375,-2.9082031,-2.5839844,-2.8496094,-2.4160156,-1.2167969,-1.4931641,-1.6474609,0.25341797,0.6977539,0.18395996
lightweight_stgcn_c1,1,train__c11__user1__1-2-2,user1,11,9,-1.0195312,0.5214844,-0.12915039,-2.3789062,0.8041992,-2.4003906,1.5761719,1.9824219,1.2714844,2.3652344,2.0722656,1.9316406,-0.7890625,-0.5136719,0.0982666,0.5917969,-1.8144531,1.3203125,-0.39111328,0.6777344,0.7348633,0.63916016,0.5991211,-0.3671875,0.7368164,-2.015625,0.11425781,-0.3786621,-3.3769531,-3.1738281,-3.0742188,-2.8964844,-2.9492188,-2.1875,-1.2480469,-1.4384766,-2.140625,0.17895508,0.5498047,-0.032836914
lightweight_stgcn_c1,1,train__c11__user1__4-1-1,user1,11,9,-1.0449219,-0.101257324,-0.75390625,-2.1015625,0.4230957,-2.3398438,1.4433594,1.2714844,0.5283203,2.4082031,1.5722656,1.3759766,-0.46899414,-0.29174805,-0.027435303,0.74658203,-1.4726562,2.1367188,0.25146484,0.9819336,1.3583984,1.5800781,1.2109375,0.203125,0.7675781,-1.5966797,1.0751953,-0.08001709,-3.0878906,-3.4121094,-2.8964844,-2.7128906,-3.4726562,-2.1328125,-1.6015625,-1.3925781,-3.3085938,0.027938843,0.1459961,-0.5209961
lightweight_stgcn_c1,1,train__c11__user1__4-1-2,user1,11,9,-1.0478516,-0.2644043,-0.8413086,-2.0449219,0.30688477,-2.2148438,1.3857422,1.0771484,0.33618164,2.3496094,1.3964844,1.1591797,-0.35180664,-0.19592285,-0.080078125,0.74853516,-1.4150391,2.2695312,0.36083984,0.9658203,1.4707031,1.7568359,1.3310547,0.3466797,0.74658203,-1.5498047,1.2392578,-0.03540039,-2.984375,-3.3945312,-2.7675781,-2.5898438,-3.5058594,-2.078125,-1.6796875,-1.3554688,-3.4960938,0.04147339,0.09063721,-0.5942383
lightweight_stgcn_c1,1,train__c11__user1__4-1-3,user1,11,21,-0.0793457,-0.7338867,-0.8515625,-0.15209961,-0.8027344,-0.12890625,0.12164307,-0.66748047,-0.93066406,0.32714844,-0.9736328,-1.0947266,0.7753906,0.7080078,-0.42578125,0.28173828,-0.3684082,1.3710938,0.421875,0.140625,1.1845703,1.3994141,0.8833008,0.9770508,-0.09954834,-0.92871094,1.0791016,0.43066406,-0.8120117,-1.3164062,-0.7211914,-0.64208984,-1.9736328,-0.079833984,-0.6933594,-0.2722168,-2.4902344,0.018447876,-0.19274902,-0.6777344
lightweight_stgcn_c1,1,train__c11__user1__6-1-1,user1,11,10,-1.5585938,0.41015625,0.1381836,-2.6757812,1.0498047,-2.2285156,1.9277344,2.0683594,1.6474609,2.2617188,2.4003906,1.9794922,-0.8334961,-0.40698242,-0.0015926361,0.34960938,-1.9775391,0.9716797,-0.9091797,0.31298828,0.63378906,0.33911133,0.31591797,-0.3461914,0.5527344,-2.3730469,-0.58251953,-0.67578125,-3.4863281,-2.9335938,-2.9394531,-2.5175781,-3.0039062,-2.7460938,-1.4785156,-1.6113281,-1.6328125,0.28173828,0.8564453,0.32006836
lightweight_stgcn_c1,1,train__c11__user1__6-1-2,user1,11,10,-1.4755859,0.2980957,0.52197266,-2.3574219,1.0966797,-1.4414062,1.7236328,1.9091797,1.7246094,1.6044922,1.9921875,1.5068359,-0.6533203,-0.33911133,-0.18615723,0.12683105,-1.9707031,0.20678711,-1.3466797,-0.30273438,0.48535156,-0.31860352,-0.21057129,-0.43896484,0.17736816,-2.6074219,-1.3095703,-0.9140625,-3.0859375,-1.8720703,-2.3769531,-1.9160156,-2.1074219,-2.4804688,-0.7631836,-1.5068359,-0.23461914,0.4362793,0.80908203,0.5048828
lightweight_stgcn_c1,1,train__c11__user1__6-1-3,user1,11,36,-0.3486328,-0.013938904,0.90283203,-0.99072266,0.8666992,-0.25561523,0.2578125,1.0927734,1.2089844,0.35888672,0.33569336,0.04849243,-0.25805664,-0.07519531,-1.0185547,-0.28930664,-1.984375,-1.0332031,-1.734375,-1.2617188,0.2619629,-1.2890625,-0.9213867,-0.63134766,-0.45166016,-2.9824219,-2.0214844,-1.2539062,-1.9931641,0.36401367,-1.4189453,-1.2441406,0.5883789,-0.95458984,1.6396484,-1.1884766,2.6308594,0.45874023,-0.0006313324,0.43041992
lightweight_stgcn_c1,1,train__c11__user2__5-2-1,user2,11,10,-1.4023438,0.6508789,0.1394043,-2.5566406,1.0244141,-2.3378906,1.7978516,2.2441406,1.6826172,2.2382812,2.4335938,2.1386719,-0.89208984,-0.5253906,0.15588379,0.37280273,-1.9150391,0.8256836,-0.9223633,0.4638672,0.46191406,0.16491699,0.22521973,-0.484375,0.59033203,-2.2421875,-0.5566406,-0.5888672,-3.4179688,-2.9121094,-3.0097656,-2.609375,-2.9042969,-2.6152344,-1.3935547,-1.5566406,-1.5488281,0.20397949,0.84228516,0.27539062
lightweight_stgcn_c1,1,train__c11__user2__5-2-2,user2,11,10,-1.390625,0.6147461,0.13146973,-2.4746094,1.0175781,-2.2324219,1.7929688,2.1796875,1.6542969,2.1445312,2.34375,2.046875,-0.85253906,-0.50341797,0.15368652,0.3786621,-1.8603516,0.7915039,-0.92333984,0.43774414,0.49316406,0.16186523,0.18737793,-0.4663086,0.5566406,-2.2070312,-0.578125,-0.5703125,-3.3535156,-2.8320312,-2.9667969,-2.546875,-2.90625,-2.5742188,-1.3496094,-1.5458984,-1.515625,0.21594238,0.83203125,0.2614746
lightweight_stgcn_c1,1,train__c11__user2__5-2-3,user2,11,36,-0.3671875,-0.07714844,0.7026367,-1.1240234,0.70996094,-0.32714844,0.45166016,0.96533203,1.0576172,0.4802246,0.36669922,0.07336426,-0.23779297,-0.016693115,-0.9790039,-0.109680176,-1.8671875,-0.6381836,-1.4384766,-1.0439453,0.45532227,-0.83740234,-0.6020508,-0.4116211,-0.39868164,-2.7734375,-1.5644531,-1.0136719,-2.0585938,-0.10180664,-1.4755859,-1.3115234,0.047210693,-0.9614258,1.1162109,-1.1435547,1.7011719,0.43701172,0.093444824,0.3334961
lightweight_stgcn_c1,1,train__c11__user2__7-2-1,user2,11,10,-1.4892578,0.6225586,0.06695557,-2.625,1.0566406,-2.4453125,1.8681641,2.25,1.7011719,2.3632812,2.5175781,2.2070312,-0.9321289,-0.5439453,0.16027832,0.39233398,-1.9501953,0.93115234,-0.88916016,0.5263672,0.51660156,0.27148438,0.30981445,-0.4543457,0.63671875,-2.2597656,-0.5019531,-0.58691406,-3.5332031,-3.0429688,-3.1289062,-2.7285156,-3.0664062,-2.7246094,-1.4511719,-1.6328125,-1.7041016,0.17541504,0.8383789,0.24743652
lightweight_stgcn_c1,1,train__c11__user2__7-2-2,user2,11,10,-1.3642578,0.39794922,0.17822266,-2.2773438,0.93896484,-1.8769531,1.7607422,1.9492188,1.4794922,1.8642578,1.9785156,1.6455078,-0.6586914,-0.3959961,0.0037403107,0.34399414,-1.8085938,0.73583984,-0.94677734,0.22314453,0.6582031,0.15234375,0.094177246,-0.3491211,0.37524414,-2.1972656,-0.6796875,-0.58203125,-3.1582031,-2.5292969,-2.7089844,-2.2460938,-2.75,-2.4765625,-1.1054688,-1.4814453,-1.3066406,0.28466797,0.7192383,0.27319336
lightweight_stgcn_c1,1,train__c11__user2__7-2-3,user2,11,36,0.47680664,-0.12902832,0.76660156,-0.4934082,0.56103516,-0.08068848,-0.34057617,0.59716797,0.7675781,0.18054199,-0.42333984,-0.5151367,-0.16040039,0.17260742,-1.3212891,-0.17675781,-1.8769531,-0.92626953,-1.3349609,-1.3398438,0.35009766,-1.1113281,-0.7324219,-0.5395508,-0.53222656,-2.7753906,-1.5791016,-1.0283203,-1.7148438,0.61035156,-1.3857422,-1.3671875,1.3203125,-0.027877808,2.28125,-0.91552734,2.6230469,0.39697266,-0.32714844,0.24279785
lightweight_stgcn_c1,1,train__c11__user8__4-2-1,user8,11,9,-1.1640625,0.52783203,0.012435913,-2.4414062,0.97509766,-2.2539062,1.7333984,2.0605469,1.4853516,2.2832031,2.1542969,1.9697266,-0.8227539,-0.52978516,0.0836792,0.52734375,-1.9150391,1.03125,-0.6484375,0.4736328,0.6772461,0.3930664,0.42285156,-0.4482422,0.6591797,-2.1523438,-0.25976562,-0.4951172,-3.4726562,-2.9433594,-3.1171875,-2.8476562,-2.890625,-2.3339844,-1.0976562,-1.5488281,-1.7089844,0.22070312,0.6176758,0.103881836
lightweight_stgcn_c1,1,train__c11__user8__4-2-2,user8,11,8,-1.3652344,0.30273438,1.0097656,-2.3105469,1.3808594,-0.8984375,1.3115234,1.9101562,2.0332031,1.2226562,1.7373047,1.1152344,-0.5908203,-0.3239746,-0.63183594,-0.16918945,-2.4199219,-0.76904297,-2.0976562,-0.9550781,0.1550293,-1.1865234,-0.8076172,-0.71533203,-0.10620117,-3.3925781,-2.2128906,-1.4345703,-3.0859375,-0.8613281,-2.1113281,-1.6318359,-0.9238281,-2.1191406,0.1204834,-1.6708984,1.6660156,0.5620117,0.6796875,0.6928711
lightweight_stgcn_c1,1,train__c11__user8__4-2-3,user8,11,9,-1.359375,0.5800781,-0.054595947,-2.6054688,1.0234375,-2.5351562,1.8232422,2.2109375,1.5800781,2.5175781,2.4238281,2.2011719,-0.9272461,-0.59814453,0.1496582,0.5,-1.9863281,1.1425781,-0.6879883,0.6166992,0.6435547,0.45776367,0.48657227,-0.45239258,0.7285156,-2.2050781,-0.23925781,-0.5102539,-3.6367188,-3.1777344,-3.2851562,-2.9785156,-3.1210938,-2.6035156,-1.3134766,-1.6416016,-1.9238281,0.15075684,0.6738281,0.11932373
lightweight_stgcn_c1,1,train__c11__user8__6-2-1,user8,11,7,-1.0097656,0.37402344,-0.06628418,-1.7197266,0.77197266,-1.53125,1.4072266,1.5429688,1.1923828,1.5087891,1.4677734,1.2910156,-0.50634766,-0.32104492,0.10986328,0.4741211,-1.4746094,0.6982422,-0.5883789,0.33251953,0.73046875,0.22668457,0.16345215,-0.31567383,0.41577148,-1.7900391,-0.38452148,-0.3984375,-2.7578125,-2.2109375,-2.5527344,-2.3066406,-2.6894531,-1.8632812,-0.7758789,-1.3916016,-1.4228516,0.19238281,0.5102539,0.0007009506
lightweight_stgcn_c1,1,train__c11__user8__6-2-2,user8,11,8,-0.52441406,0.1496582,0.2529297,-0.88671875,0.66015625,-0.47387695,0.6665039,0.9555664,0.9604492,0.56933594,0.44873047,0.2548828,-0.19213867,-0.07824707,-0.37036133,0.14782715,-1.5009766,-0.17126465,-0.8569336,-0.46533203,0.5463867,-0.4609375,-0.34326172,-0.4230957,-0.002231598,-2.0078125,-1.0292969,-0.6723633,-2.0292969,-0.66845703,-1.8271484,-1.78125,-1.1933594,-0.9135742,0.63183594,-1.1962891,0.35888672,0.3371582,0.13586426,0.12176514
lightweight_stgcn_c1,1,train__c11__user8__6-2-3,user8,11,7,-1.015625,0.3515625,0.008605957,-1.7050781,0.7915039,-1.4394531,1.4013672,1.5419922,1.2080078,1.4550781,1.4453125,1.2480469,-0.4921875,-0.31884766,0.06185913,0.42626953,-1.5175781,0.6152344,-0.63623047,0.2220459,0.7138672,0.14587402,0.11193848,-0.33032227,0.37573242,-1.8447266,-0.47998047,-0.4584961,-2.7363281,-2.078125,-2.4902344,-2.25,-2.5371094,-1.8574219,-0.6557617,-1.3867188,-1.2089844,0.23242188,0.49951172,0.049346924
lightweight_stgcn_c1,1,train__c11__user8__7-2-1,user8,11,10,-1.3710938,0.37573242,0.26904297,-2.3769531,1.0566406,-1.7519531,1.7958984,1.9160156,1.6357422,1.9023438,2.0527344,1.6835938,-0.7207031,-0.40185547,-0.053985596,0.3474121,-1.9140625,0.61865234,-0.99902344,0.05822754,0.6230469,0.08288574,0.11376953,-0.42456055,0.41186523,-2.3808594,-0.82128906,-0.72021484,-3.2890625,-2.4042969,-2.7402344,-2.3652344,-2.6132812,-2.4414062,-0.9560547,-1.5507812,-1.03125,0.35424805,0.75,0.31298828
lightweight_stgcn_c1,1,train__c11__user8__7-2-2,user8,11,36,-1.1552734,-0.5053711,1.0966797,-0.6196289,0.6503906,0.76171875,-0.035186768,0.3635254,1.2675781,-0.6279297,-0.3100586,-0.9355469,-0.07940674,0.16540527,-1.4990234,-0.8125,-1.9824219,-1.8173828,-2.9101562,-1.7851562,0.09820557,-1.6201172,-1.6181641,-0.3713379,-1.2148438,-3.921875,-3.1542969,-1.8603516,-1.3046875,1.4960938,-0.24865723,-0.07684326,0.7524414,-1.2382812,1.7744141,-1.3984375,4.0546875,0.36157227,0.0043640137,0.5283203
lightweight_stgcn_c1,1,train__c11__user8__7-2-3,user8,11,36,0.051086426,-0.43359375,0.87060547,0.0018949509,0.38598633,0.53466797,-0.68847656,0.16467285,0.74365234,-0.5517578,-0.95947266,-1.2333984,0.046813965,0.28320312,-1.7167969,-0.6533203,-1.8613281,-1.5400391,-2.0566406,-1.8037109,0.23266602,-1.5009766,-1.2802734,-0.46801758,-1.1308594,-3.3808594,-2.4199219,-1.4863281,-1.1484375,1.7138672,-0.6616211,-0.67578125,1.9345703,-0.03274536,2.9023438,-1.0488281,3.9960938,0.3347168,-0.46557617,0.31152344
lightweight_stgcn_c1,1,train__c12__user16__3-1-1,user16,12,7,-1.4013672,0.14807129,0.07574463,-2.0097656,0.5517578,-1.7285156,1.5664062,1.7021484,0.97314453,1.5351562,1.6357422,1.1972656,-0.37695312,-0.17822266,-0.08465576,0.17419434,-1.6201172,0.97265625,-0.7236328,0.23461914,0.73583984,0.3330078,0.12176514,0.00070381165,0.23010254,-1.9326172,-0.39257812,-0.4482422,-2.6328125,-2.4394531,-2.2460938,-1.6582031,-2.6269531,-2.4042969,-1.3212891,-1.2998047,-1.5927734,0.30664062,0.69091797,0.21582031
lightweight_stgcn_c1,1,train__c12__user16__3-1-2,user16,12,7,-1.1835938,0.21191406,-0.0015659332,-1.6962891,0.47583008,-1.5888672,1.3974609,1.5439453,0.84814453,1.3457031,1.4072266,1.0683594,-0.30566406,-0.17224121,-0.01689148,0.24389648,-1.4111328,0.8959961,-0.6020508,0.3190918,0.70996094,0.31152344,0.093811035,-0.020980835,0.23181152,-1.7109375,-0.2758789,-0.31640625,-2.4355469,-2.2890625,-2.1621094,-1.6630859,-2.5722656,-2.0878906,-1.1572266,-1.1972656,-1.5878906,0.23986816,0.5991211,0.089660645
lightweight_stgcn_c1,1,train__c12__user16__3-1-3,user16,12,23,-1.2587891,-1.0195312,-0.10412598,0.016204834,-0.9013672,0.54003906,0.14709473,-0.7441406,-0.6621094,-0.7163086,-1.2412109,-1.7138672,0.9042969,0.75390625,-0.6694336,-0.50878906,-0.72753906,0.25561523,-0.98876953,-0.65722656,0.6064453,0.30566406,-0.40039062,1.1269531,-0.9995117,-1.7939453,-0.5908203,-0.31420898,0.036132812,-0.25,0.4663086,1.1025391,-1.375,-1.0458984,-0.45141602,-0.43310547,-0.41552734,0.18164062,0.21765137,-0.20739746
lightweight_stgcn_c1,1,train__c12__user16__6-2-1,user16,12,20,-0.9550781,-0.66308594,-0.19372559,-0.7451172,-0.39868164,-0.28295898,0.53759766,0.024597168,-0.22705078,0.31811523,-0.26342773,-0.6977539,0.4741211,0.4885254,-0.5541992,-0.028381348,-1.0634766,0.8383789,-0.3803711,-0.2232666,0.8989258,0.71240234,0.21801758,0.76220703,-0.39111328,-1.6826172,-0.039733887,-0.24731445,-1.1210938,-1.2587891,-0.7050781,-0.2919922,-1.765625,-1.1630859,-0.75390625,-0.69433594,-1.3662109,0.3010254,0.19604492,-0.1385498
lightweight_stgcn_c1,1,train__c12__user16__6-2-2,user16,12,31,-0.8955078,-1.0146484,0.05923462,0.06652832,-0.9658203,0.69628906,-0.31323242,-0.91503906,-0.6826172,-0.87939453,-1.4980469,-1.9257812,0.87060547,0.9189453,-0.98046875,-0.5595703,-0.87158203,-0.06542969,-1.2041016,-0.8774414,0.46704102,0.17089844,-0.46679688,1.1113281,-1.2607422,-2.1132812,-0.81103516,-0.4182129,0.20166016,0.17834473,0.7402344,1.2216797,-0.5341797,-0.7236328,-0.107421875,-0.33276367,0.24511719,0.18701172,0.086120605,-0.09991455
lightweight_stgcn_c1,1,train__c12__user16__6-2-3,user16,12,36,-0.92822266,-0.7548828,0.2355957,-0.21044922,-0.41625977,0.36816406,0.06530762,-0.24450684,-0.08380127,-0.45263672,-0.7885742,-1.2548828,0.49194336,0.55908203,-0.9199219,-0.47314453,-1.2021484,-0.19921875,-1.1142578,-0.9033203,0.55859375,-0.1227417,-0.52001953,0.59375,-0.98583984,-2.1738281,-1.0791016,-0.71728516,-0.5258789,0.088378906,-0.0035991669,0.28930664,-0.4765625,-0.82714844,0.39501953,-0.6713867,0.61035156,0.30151367,0.034362793,0.09259033
