representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T1_segment_aware_c1_tcn,2,train__c00__user5__1-1-2,user5,0,0,6.421875,1.2041016,-0.93896484,-4.3945312,-1.0039062,-4.21875,-0.49829102,0.28442383,1.0361328,0.45776367,-0.7128906,-3.4570312,1.8632812,0.25097656,-1.5341797,3.25,1.2871094,-5.9960938,-4.5898438,-3.0839844,-3.453125,-6.6445312,-4.6601562,-3.3828125,-3.7382812,-4.6015625,-2.9414062,-0.375,-1.7998047,-6.4101562,-2.8984375,-2.5585938,-2.7695312,-2.1972656,-6.09375,-5.9140625,-4.21875,2.1875,-1.2236328,-2.3515625
T1_segment_aware_c1_tcn,2,train__c00__user5__1-1-3,user5,0,0,5.4570312,0.5449219,-1.2509766,-3.5175781,-0.90478516,-3.9414062,-1.2255859,-0.5395508,1.3076172,0.56103516,-1.1982422,-3.6582031,2.3671875,0.9848633,-1.6416016,3.1679688,1.5058594,-5.8632812,-4.5742188,-3.3828125,-3.4453125,-6.2460938,-5.0625,-3.5820312,-3.9863281,-4.3632812,-3.2050781,-1.0966797,-1.2714844,-5.8867188,-2.25,-2.3730469,-1.8828125,-1.9394531,-5.3085938,-4.984375,-3.0527344,1.5136719,-1.5830078,-2.7792969
T1_segment_aware_c1_tcn,2,train__c00__user6__1-1-1,user6,0,0,5.6132812,1.8085938,-1.1835938,-2.3691406,0.8701172,-4.1054688,-1.6386719,-0.19299316,2.1191406,1.2705078,-0.46069336,-2.2285156,0.6777344,-0.19055176,-0.7861328,3.1855469,0.27856445,-5.8046875,-3.5917969,-3.2207031,-3.6992188,-5.8554688,-4.8632812,-2.8808594,-3.5195312,-4.0898438,-3.9394531,-1.3535156,-2.8886719,-5.8085938,-3.5371094,-3.5488281,-2.5605469,-1.4443359,-5.71875,-4.84375,-1.4755859,1.7236328,-1.8701172,-2.2558594
T1_segment_aware_c1_tcn,2,train__c00__user6__1-1-2,user6,0,0,6.3359375,1.6777344,-0.24401855,-1.4277344,-0.2487793,-2.9101562,-1.7841797,-1.1679688,1.2675781,-0.1739502,-2.2851562,-3.9804688,0.6982422,-0.64501953,-1.765625,2.8378906,1.4111328,-7.328125,-4.7421875,-3.625,-3.2519531,-6.7304688,-5.1289062,-2.7480469,-4.3359375,-4.390625,-3.9472656,-0.21118164,-1.9716797,-5.4726562,-2.1152344,-2.0664062,-2.890625,-1.2880859,-6.421875,-4.7265625,-1.3359375,1.921875,-2.1152344,-1.8925781
T1_segment_aware_c1_tcn,2,train__c00__user6__1-1-3,user6,0,0,5.6445312,1.5859375,-1.0683594,-1.9101562,0.62158203,-3.671875,-1.9824219,-0.82177734,1.8212891,1.0761719,-0.9555664,-2.6796875,0.97021484,0.13916016,-0.97265625,3.0351562,0.71972656,-6.109375,-3.9023438,-3.4277344,-3.4609375,-5.9648438,-4.9609375,-3.0292969,-3.7597656,-3.9980469,-4.1289062,-1.2695312,-2.375,-5.5,-2.8808594,-2.9394531,-2.3535156,-1.2832031,-5.59375,-4.3867188,-1.2441406,1.4140625,-2.1152344,-2.296875
T1_segment_aware_c1_tcn,2,train__c01__user19__1-1-1,user19,1,2,0.89746094,2.171875,3.1601562,0.009971619,-0.9790039,1.8007812,0.7416992,0.6772461,0.72558594,-1.4716797,-1.3330078,-0.8417969,-2.9453125,-2.9726562,-0.84033203,-2.25,-2.8554688,-5.8320312,-4.4023438,-3.9296875,-1.2275391,-4.1914062,-3.6191406,-0.45996094,-2.7851562,-3.2246094,-2.4394531,0.82714844,-4.4648438,-3.1757812,-2.8125,1.8037109,-4.8945312,-4.6210938,-4.4648438,-4.9414062,-2.3007812,0.81933594,1.328125,2.4140625
T1_segment_aware_c1_tcn,2,train__c01__user19__1-1-2,user19,1,1,1.2011719,2.9042969,2.3632812,-0.46606445,-0.36767578,0.47583008,0.7241211,1.4697266,0.76171875,-0.46484375,-0.32641602,0.42260742,-2.3691406,-2.4082031,-0.06384277,-1.7392578,-3.140625,-5.15625,-3.96875,-3.078125,-1.9912109,-3.6542969,-3.015625,-0.7001953,-1.9560547,-2.9785156,-2.1210938,0.51708984,-4.9726562,-3.5273438,-3.5097656,0.35351562,-4.078125,-4.2617188,-3.921875,-4.8359375,-2.6542969,0.8930664,1.4130859,2.5488281
T1_segment_aware_c1_tcn,2,train__c01__user19__1-1-3,user19,1,1,2.1679688,3.2949219,2.7402344,-0.38916016,-1.0166016,0.31298828,1.1425781,1.6035156,0.80029297,-0.9423828,-1.1054688,-0.57714844,-2.46875,-2.8945312,-0.7631836,-1.5195312,-2.4023438,-5.609375,-4.484375,-3.0429688,-2.1445312,-4.2773438,-3.1816406,-0.54052734,-2.3886719,-3.2832031,-1.7646484,1.0136719,-4.7695312,-4.1445312,-3.2402344,0.5541992,-4.3476562,-4.3945312,-4.4492188,-5.375,-2.8320312,1.1767578,1.4335938,2.5234375
T1_segment_aware_c1_tcn,2,train__c01__user22__1-1-2,user22,1,0,3.1621094,2.9023438,0.60009766,-1.3935547,0.17102051,-1.9677734,-1.0654297,0.90527344,0.5786133,1.4853516,1.1425781,1.0087891,0.27148438,-0.014167786,0.5673828,0.66015625,-1.7460938,-4.0859375,-2.7871094,-1.9140625,-2.2578125,-3.6777344,-2.921875,-2.2988281,-1.2744141,-3.2226562,-3.0996094,-0.5800781,-3.7636719,-3.9824219,-3.7148438,-2.0410156,-2.6074219,-2.8203125,-4.0585938,-3.9355469,-3.0117188,1.3046875,-0.48388672,0.2524414
T1_segment_aware_c1_tcn,2,train__c01__user22__1-1-3,user22,1,0,3.5703125,3.0878906,0.7636719,-0.9682617,-0.042785645,-1.5849609,-1.4277344,0.21557617,0.12915039,1.4453125,0.625,0.5385742,0.07244873,-0.23388672,0.38916016,0.7841797,-1.3164062,-4.1953125,-2.5214844,-1.9169922,-2.1289062,-3.359375,-2.3691406,-1.9736328,-1.2412109,-2.9160156,-2.8691406,-0.43920898,-3.6796875,-3.515625,-3.4042969,-1.7197266,-2.7910156,-2.3515625,-3.4316406,-3.6972656,-2.765625,1.3212891,-0.7138672,0.37817383
T1_segment_aware_c1_tcn,2,train__c01__user22__2-2-1,user22,1,0,4.9648438,2.4492188,0.16552734,-1.2675781,-0.45166016,-2.078125,-1.9599609,-0.5986328,-0.1081543,0.8540039,-0.37036133,-1.2099609,0.7216797,0.1472168,-0.47924805,2.015625,0.29833984,-4.7929688,-2.6054688,-2.15625,-2.3769531,-3.9628906,-2.6308594,-2.2050781,-1.9453125,-3.0644531,-2.9335938,-0.4272461,-2.6132812,-3.7558594,-2.7207031,-1.7705078,-2.5664062,-1.15625,-3.8496094,-3.5742188,-2.4257812,1.5087891,-1.5820312,-0.73876953
T1_segment_aware_c1_tcn,2,train__c01__user22__2-2-2,user22,1,0,4.6132812,2.609375,0.020141602,-1.359375,-0.51904297,-2.1132812,-1.9335938,-0.41430664,-0.1373291,1.2285156,-0.028305054,-0.8305664,0.7651367,0.23718262,-0.3239746,1.9189453,0.02394104,-4.5625,-2.453125,-2.0820312,-2.4667969,-3.6953125,-2.4785156,-2.2949219,-1.6972656,-2.9824219,-2.90625,-0.6713867,-2.8574219,-3.8203125,-3.0039062,-1.890625,-2.4902344,-1.5332031,-3.4375,-3.6835938,-2.6035156,1.3857422,-1.3828125,-0.6166992
T1_segment_aware_c1_tcn,2,train__c01__user22__2-2-3,user22,1,0,4.6914062,2.8632812,0.38452148,-1.7929688,-0.8149414,-1.9746094,-1.390625,0.1529541,0.32836914,0.9628906,-0.07763672,-1.0517578,0.61621094,-0.041503906,-0.46923828,1.6582031,-0.48486328,-5.453125,-3.5390625,-2.6425781,-2.6113281,-4.75,-3.21875,-2.4472656,-2.140625,-3.6914062,-3.0488281,-0.2932129,-3.4101562,-4.3710938,-3.2207031,-1.6601562,-3.2597656,-2.6894531,-4.234375,-4.828125,-3.1933594,1.6376953,-0.9121094,-0.41235352
T1_segment_aware_c1_tcn,2,train__c01__user6__1-1-1,user6,1,8,0.56640625,-0.91796875,-2.4023438,-1.8818359,3.1074219,-3.5507812,-1.7568359,-1.5009766,4.21875,3.5585938,0.59521484,-1.2021484,0.039520264,0.40307617,0.59765625,2.4394531,-2.671875,-4.2539062,-2.9238281,-5.328125,-3.5195312,-4.9257812,-5.5,-2.8789062,-3.6660156,-4.1953125,-5.7460938,-4.5820312,-3.53125,-4.6992188,-5.0585938,-4.484375,-2.8378906,-3.1289062,-2.4941406,-3.7089844,1.5986328,-0.15490723,-1.046875,-2.9804688
T1_segment_aware_c1_tcn,2,train__c01__user6__1-1-2,user6,1,8,1.5537109,0.08337402,-1.5673828,-1.40625,2.6523438,-2.5097656,-1.2441406,-1.3496094,3.9882812,2.8164062,-0.25024414,-1.8808594,0.094055176,0.080566406,0.47827148,2.1230469,-2.0507812,-5.5625,-4.2070312,-5.5507812,-3.2128906,-5.8359375,-6.1289062,-2.7246094,-4.0859375,-4.3867188,-5.5039062,-3.140625,-3.1582031,-4.8710938,-4.3164062,-3.421875,-3.4433594,-3.3828125,-3.703125,-4.140625,1.3964844,0.7089844,-0.53515625,-1.9814453
T1_segment_aware_c1_tcn,2,train__c01__user6__1-1-3,user6,1,0,3.546875,0.41308594,0.2705078,-0.21643066,-0.033721924,-0.50097656,-1.9335938,-2.4628906,1.6025391,-0.38867188,-3.3652344,-4.6601562,-0.3244629,-0.7548828,-1.8886719,2.0761719,-0.014266968,-7.3046875,-4.8632812,-5.078125,-2.4042969,-6.3945312,-5.2617188,-1.8925781,-4.4414062,-4.1640625,-4.578125,-0.8310547,-1.8857422,-2.8613281,-1.1728516,-0.484375,-3.7246094,-1.921875,-3.3671875,-3.9960938,1.1757812,0.99853516,-1.203125,-1.6826172
T1_segment_aware_c1_tcn,2,train__c01__user7__1-1-1,user7,1,0,5.1953125,1.4384766,1.4755859,-0.46777344,-0.14367676,-0.32226562,-1.6650391,-2.4453125,-0.38085938,-1.0410156,-2.7519531,-3.8496094,-1.0771484,-1.2470703,-1.8505859,2.5722656,0.6948242,-5.7382812,-2.8710938,-2.9394531,-1.0771484,-5.0039062,-2.9921875,-0.890625,-2.8867188,-2.9375,-3.5957031,0.11828613,-1.9775391,-2.8515625,-1.3691406,-0.48535156,-3.59375,-0.1998291,-4.0078125,-3.0703125,-0.36865234,1.875,-1.3779297,-0.9038086
T1_segment_aware_c1_tcn,2,train__c01__user7__1-1-2,user7,1,0,2.6757812,1.2314453,0.2602539,-1.6591797,1.1367188,-1.8535156,-1.1113281,-0.47338867,0.34570312,0.8730469,0.024002075,-0.71972656,-1.8583984,-1.4853516,-0.3317871,1.4384766,-1.4492188,-3.171875,-0.7001953,-1.6083984,-1.2851562,-2.4375,-1.6152344,-0.5800781,-1.1005859,-2.1855469,-3.2617188,-1.7832031,-3.3300781,-2.8789062,-3.6054688,-2.5390625,-3.3105469,-1.0175781,-2.5058594,-3.2929688,-1.3183594,1.6083984,-0.6791992,-1.2275391
T1_segment_aware_c1_tcn,2,train__c01__user7__1-1-3,user7,1,0,3.6132812,1.4873047,-0.28759766,-2.578125,2.6777344,-3.2871094,-0.9707031,-0.014808655,1.1962891,1.7041016,0.99609375,-0.11682129,-1.1953125,-0.89990234,0.60253906,1.7470703,-1.6464844,-3.4980469,-1.3857422,-2.3457031,-2.1894531,-3.59375,-2.828125,-1.7548828,-1.6445312,-2.5625,-3.9667969,-2.4609375,-3.5136719,-4.1757812,-4.3671875,-3.6308594,-3.21875,-1.3310547,-3.3886719,-3.7070312,-1.5908203,1.6953125,-0.7163086,-1.6894531
T1_segment_aware_c1_tcn,2,train__c02__user19__1-1-1,user19,2,2,0.74902344,0.46826172,4.9804688,-3.1582031,-1.2841797,1.8476562,4.7265625,0.3569336,0.48608398,-3.7011719,-2.9277344,-3.2851562,-5.8789062,-5.6835938,-1.7949219,-2.9511719,-2.9257812,-9.1640625,-6.390625,-4.0117188,0.77783203,-6.5742188,-4.9492188,0.35668945,-4.1132812,-5.3984375,-3.5390625,2.9199219,-4.8164062,-5.34375,-4.4882812,1.9941406,-9.890625,-7.0664062,-8.6171875,-7.875,-4.9335938,2.6542969,3.4277344,1.8056641
T1_segment_aware_c1_tcn,2,train__c02__user19__1-1-2,user19,2,2,1.2539062,1.2695312,4.1171875,-2.6289062,-0.3112793,1.1699219,3.78125,0.7236328,0.5444336,-2.4609375,-1.71875,-1.7626953,-4.609375,-4.4257812,-0.7290039,-2.2832031,-2.765625,-7.5976562,-5.2929688,-3.2910156,0.35302734,-5.6054688,-4.2578125,0.015403748,-3.1171875,-4.359375,-3.4082031,2.3164062,-4.59375,-4.671875,-4.3828125,0.91015625,-8.0859375,-5.5703125,-7.3945312,-6.390625,-4.0742188,2.4453125,2.7519531,1.6445312
T1_segment_aware_c1_tcn,2,train__c02__user19__1-1-3,user19,2,2,2.2089844,1.3291016,4.6757812,-1.8173828,-0.91748047,1.7890625,2.5722656,-0.028503418,0.30200195,-2.9335938,-2.65625,-2.8632812,-4.2578125,-4.2890625,-1.546875,-1.5009766,-2.1777344,-8.1015625,-5.4882812,-3.8085938,0.52734375,-6.390625,-4.5898438,-0.02053833,-3.6113281,-4.796875,-3.6601562,2.578125,-4.2382812,-3.8945312,-3.1425781,1.5644531,-7.9140625,-4.9257812,-7.140625,-6.28125,-3.3613281,2.359375,1.6835938,1.3085938
T1_segment_aware_c1_tcn,2,train__c02__user22__1-2-1,user22,2,6,-0.6621094,0.10723877,-0.1907959,-2.6464844,-0.7426758,-1.0039062,1.5507812,1.5009766,-0.11682129,-0.11053467,0.50439453,-0.20117188,-3.3847656,-2.8554688,-0.43701172,-2.4394531,-2.2070312,-2.6523438,-1.4960938,0.30029297,0.00831604,-0.2800293,0.03552246,1.3857422,0.14978027,-1.7353516,-0.41967773,-0.12988281,-3.5,-3.5332031,-3.5390625,-0.5961914,-4.25,-3.296875,-3.0664062,-4.8867188,-3.7792969,1.2441406,1.5068359,0.7373047
T1_segment_aware_c1_tcn,2,train__c02__user22__1-2-2,user22,2,23,-1.5097656,-1.1044922,-0.38549805,-1.4912109,-2.1386719,-0.50634766,1.1015625,-0.11627197,-0.61279297,-1.1767578,-1.2568359,-1.7851562,-3.890625,-3.484375,-1.8984375,-2.9550781,-1.5957031,-2.4921875,-1.5263672,0.48706055,0.52197266,0.5097656,0.93603516,2.4648438,-0.03366089,-1.7490234,1.0917969,0.52490234,-3.2363281,-2.6542969,-1.8076172,0.8623047,-3.7402344,-3.1777344,-1.9912109,-4.796875,-3.0449219,0.46020508,0.88427734,1.0107422
T1_segment_aware_c1_tcn,2,train__c02__user22__1-2-3,user22,2,20,-3.5097656,-3.1503906,-0.73535156,-1.4697266,-2.4960938,0.4230957,-0.008392334,-2.375,0.30395508,-1.5224609,-1.6015625,-2.6015625,-3.3359375,-2.6582031,-2.3613281,-3.1464844,-2.0625,-2.2597656,-1.5703125,-1.3828125,3.3222656,0.6489258,0.6298828,1.1152344,-0.8989258,-2.2578125,-0.38793945,-0.36914062,-1.7617188,-2.0566406,-1.7744141,1.3613281,-4.640625,-3.9882812,-1.6171875,-4.3515625,-2.6191406,-0.4814453,0.41015625,-0.107543945
T1_segment_aware_c1_tcn,2,train__c02__user22__2-2-1,user22,2,6,1.7412109,0.94970703,1.3505859,-3.2519531,-0.5073242,-0.76660156,3.2890625,2.6210938,0.37597656,-1.4150391,-1.2216797,-2.0488281,-2.6914062,-3.1992188,-0.92529297,-1.1015625,-1.4677734,-5.7929688,-4.5429688,-1.7763672,-1.6591797,-4.6875,-3.5898438,0.61865234,-2.4433594,-3.6640625,-2.0058594,1.6845703,-3.5585938,-4.140625,-3.2714844,-0.70166016,-4.9414062,-3.4707031,-5.6367188,-6.0546875,-3.5625,2.7265625,1.5927734,0.6821289
T1_segment_aware_c1_tcn,2,train__c02__user22__2-2-2,user22,2,7,2.2382812,2.3574219,1.4931641,-2.1542969,0.11022949,-0.91015625,1.9443359,2.4960938,0.43530273,-0.36499023,-0.19848633,-0.45043945,-2.0742188,-2.3652344,-0.13330078,-0.6738281,-1.8154297,-4.96875,-3.6386719,-1.71875,-1.8095703,-3.8535156,-2.9433594,-0.14465332,-1.6533203,-3.0761719,-2.0996094,1.0361328,-4.03125,-4.0429688,-3.5703125,-1.1435547,-4.1757812,-3.0351562,-4.8867188,-5.1015625,-3.0625,2.3144531,1.1513672,1.1201172
T1_segment_aware_c1_tcn,2,train__c02__user22__2-2-3,user22,2,7,1.5322266,2.2890625,0.43969727,-3.0683594,0.9951172,-2.2226562,0.57421875,3.25,0.17932129,1.2763672,2.3359375,2.1816406,-1.5263672,-1.3681641,1.0058594,-0.88720703,-2.9785156,-3.859375,-2.4980469,-1.1826172,-2.1679688,-2.8476562,-2.3984375,-1.2949219,-0.3503418,-3.1191406,-2.6796875,-0.52783203,-4.59375,-4.1992188,-4.8398438,-2.6738281,-3.7421875,-3.1582031,-4.71875,-4.9609375,-4.265625,1.9335938,0.59716797,0.68359375
T1_segment_aware_c1_tcn,2,train__c02__user5__1-1-1,user5,2,7,1.2255859,0.7529297,-0.42236328,-3.921875,-0.18737793,-2.1484375,2.515625,3.4042969,0.5551758,0.1348877,0.63720703,-0.79248047,-0.9580078,-1.2128906,-0.1821289,-0.31591797,-1.4365234,-4.3125,-3.5273438,-1.3789062,-2.3457031,-3.7148438,-3.2226562,-0.49316406,-1.5166016,-3.2480469,-1.6689453,0.30737305,-2.9042969,-4.3046875,-3.6386719,-2.0527344,-3.625,-3.2695312,-4.3945312,-5.5429688,-3.9296875,2.1796875,1.3183594,0.082336426
T1_segment_aware_c1_tcn,2,train__c02__user5__1-1-2,user5,2,7,1.4677734,0.58935547,-1.1855469,-5.046875,-0.066223145,-3.1445312,2.8691406,3.8671875,1.2519531,0.96240234,1.4804688,-0.82373047,-0.74316406,-1.2089844,-0.12445068,-0.031311035,-1.7890625,-4.6640625,-3.7792969,-1.7744141,-2.6425781,-4.109375,-3.5078125,-1.3310547,-1.7128906,-3.8339844,-1.8652344,-0.19714355,-2.9648438,-6.0390625,-5.0585938,-3.078125,-4.7070312,-4.4023438,-5.1953125,-6.6679688,-4.8945312,2.4042969,1.6464844,-0.31811523
T1_segment_aware_c1_tcn,2,train__c02__user5__1-1-3,user5,2,7,0.5136719,-0.079711914,-0.9082031,-4.0507812,0.070617676,-2.3378906,2.4707031,3.1425781,1.1005859,0.28759766,0.8144531,-0.78808594,-1.0625,-1.2900391,-0.14294434,-0.59716797,-1.6074219,-3.7285156,-2.9199219,-1.1132812,-1.9707031,-3.2050781,-3.0429688,-0.3190918,-1.28125,-3.0625,-1.3417969,-0.08459473,-2.4511719,-4.234375,-3.6230469,-2.2753906,-3.4433594,-3.1738281,-4.03125,-5.3671875,-3.7050781,2.0839844,1.2685547,-0.39819336
T1_segment_aware_c1_tcn,2,train__c02__user5__7-1-1,user5,2,23,-3.9140625,-3.2265625,-1.9003906,-1.7841797,-3.0039062,-1.9638672,0.6816406,-0.90966797,-2.1933594,-1.9003906,-1.1455078,-0.32055664,-3.28125,-3.421875,-2.8242188,-2.8027344,-0.019241333,0.101501465,0.06994629,2.96875,1.8662109,1.2021484,1.5185547,3.1074219,1.5087891,-2.1542969,2.6367188,2.4101562,-1.9873047,-1.1630859,-1.7597656,-1.3935547,-2.7597656,-1.1552734,-1.5830078,-3.5859375,-3.5234375,0.5073242,0.5654297,0.79785156
T1_segment_aware_c1_tcn,2,train__c02__user5__7-1-2,user5,2,23,-4.25,-3.6191406,-2.3339844,-2.0742188,-3.0566406,-2.3574219,0.5439453,-0.9379883,-2.1367188,-1.8173828,-1.2548828,-0.34472656,-3.5859375,-3.6035156,-3.1738281,-3.0175781,-0.12670898,0.40722656,0.3696289,3.3164062,1.9677734,1.5566406,1.5976562,3.4609375,1.6962891,-2.1054688,2.6835938,2.3144531,-2.2558594,-1.1015625,-1.8505859,-1.6904297,-2.6015625,-0.8227539,-1.6337891,-3.5585938,-3.7578125,0.4230957,0.16967773,0.41967773
T1_segment_aware_c1_tcn,2,train__c02__user5__7-1-3,user5,2,23,-4.5742188,-3.9960938,-2.0898438,-2.5722656,-3.5683594,-1.6513672,1.0361328,-1.2734375,-2.4179688,-2.4453125,-1.875,-1.3183594,-4.3125,-4.3398438,-3.5839844,-3.1464844,-0.19372559,-0.63720703,-0.46704102,3.25,2.546875,0.9296875,1.0566406,4.2070312,1.2148438,-2.7832031,2.3261719,3.1992188,-2.3105469,-0.55322266,-1.4853516,-0.84472656,-3.7226562,-1.09375,-2.0351562,-4.390625,-3.9257812,0.58154297,0.5131836,0.5292969
T1_segment_aware_c1_tcn,2,train__c02__user6__2-2-1,user6,2,1,0.8725586,1.9130859,1.6777344,-0.6035156,0.82958984,0.27563477,0.52441406,0.47485352,0.91503906,0.49316406,-0.32983398,-0.18896484,-2.5957031,-2.2285156,0.28759766,-0.7636719,-2.6582031,-4.1640625,-2.3984375,-2.4023438,-0.9589844,-2.6738281,-2.6621094,0.0009880066,-1.6308594,-2.3535156,-3.0703125,-0.21704102,-3.7167969,-3.0410156,-3.3417969,-0.5097656,-3.8417969,-2.6210938,-3.7285156,-3.7832031,-0.98291016,1.7714844,0.98095703,1.0244141
T1_segment_aware_c1_tcn,2,train__c02__user6__2-2-2,user6,2,0,3.5917969,3.0976562,1.9404297,-1.6738281,1.1044922,-1.1210938,-0.14807129,1.0205078,-0.46069336,0.15246582,-0.36035156,-0.24902344,-3.1386719,-2.9765625,-0.116760254,0.11883545,-1.9755859,-5.3203125,-2.2070312,-1.3789062,-2.0078125,-3.3105469,-2.5644531,0.2861328,-1.078125,-2.8125,-3.2558594,0.2043457,-5.0039062,-3.6132812,-3.953125,-1.7617188,-4.4882812,-1.1582031,-4.8085938,-4.5976562,-2.1113281,2.9589844,-0.34375,0.50927734
T1_segment_aware_c1_tcn,2,train__c02__user7__1-1-1,user7,2,7,-0.2277832,1.1455078,1.0117188,-5.1445312,1.3007812,-2.328125,3.625,4.7109375,0.35961914,0.24194336,2.5566406,2.5566406,-4.4257812,-3.5585938,1.0664062,-3.3085938,-4.5742188,-5.1796875,-3.7050781,-0.98583984,-1.4609375,-3.3398438,-3.2109375,-0.49291992,-0.62402344,-3.6015625,-3.3105469,-0.15344238,-6.0976562,-6.296875,-7.3984375,-2.6347656,-6.7734375,-5.5898438,-7.8203125,-7.109375,-6.2578125,2.7636719,2.4707031,1.2353516
T1_segment_aware_c1_tcn,2,train__c02__user7__1-1-2,user7,2,2,0.55566406,1.7099609,2.7871094,-1.5322266,0.36767578,1.1503906,1.7119141,1.0126953,1.0175781,-0.5161133,-0.53515625,-0.25317383,-3.7734375,-3.2949219,0.10595703,-2.0019531,-3.8808594,-6.6914062,-4.53125,-3.6738281,-0.6269531,-4.6835938,-4.5078125,-0.61279297,-2.6914062,-3.8945312,-4.1445312,0.7158203,-5.1640625,-4.1328125,-4.578125,0.22790527,-6.5273438,-5.0898438,-6.171875,-5.8984375,-2.7871094,2.1171875,1.8603516,1.8427734
T1_segment_aware_c1_tcn,2,train__c02__user7__1-1-3,user7,2,2,0.6333008,1.7597656,2.4394531,-2.1367188,-0.04675293,0.73046875,2.3867188,1.9667969,0.6088867,-0.82177734,-0.27441406,-0.23413086,-3.8066406,-3.3632812,-0.16345215,-2.2929688,-3.3828125,-6.09375,-4.3671875,-2.671875,-0.9526367,-4.1875,-3.6953125,0.011428833,-2.2988281,-3.4179688,-3.1777344,0.8535156,-4.9492188,-4.1679688,-4.3203125,0.31567383,-6.1445312,-4.8046875,-6.1328125,-5.8828125,-3.5507812,2.1855469,1.9599609,1.90625
T1_segment_aware_c1_tcn,2,train__c03__user19__3-1-1,user19,3,21,-2.6777344,-2.171875,-1.0039062,-0.55126953,-2.1953125,-0.63720703,-0.9238281,-1.6845703,0.17163086,-0.62060547,-1.3056641,-1.4150391,-2.5371094,-2.1542969,-1.9785156,-2.8730469,-2.2597656,-1.4433594,-1.2089844,-0.91503906,0.53125,1.3642578,1.3154297,0.60302734,-0.3137207,-1.7099609,0.20812988,-1.2373047,-3.1796875,-1.9003906,-2.3613281,0.23364258,-2.6972656,-3.5488281,0.38916016,-3.7128906,-2.0625,-1.1533203,-0.46020508,0.117126465
T1_segment_aware_c1_tcn,2,train__c03__user19__3-1-2,user19,3,31,-2.671875,-2.0292969,-0.328125,0.014526367,-2.5839844,0.86572266,-1.1328125,-2.1699219,-0.07421875,-1.1904297,-1.9853516,-2.4316406,-2.3554688,-1.9042969,-2.1445312,-2.8007812,-2.1445312,-2.8359375,-2.2871094,-2.1660156,0.61621094,0.20861816,-0.07739258,0.4091797,-1.3916016,-2.1210938,-0.6015625,-0.82128906,-2.5605469,-1.3720703,-1.3486328,1.7011719,-3.2929688,-3.7285156,-0.2265625,-3.6875,-1.2763672,-1.0205078,-0.50683594,0.40161133
T1_segment_aware_c1_tcn,2,train__c03__user19__3-1-3,user19,3,3,-2.5214844,-2.7265625,-0.6464844,2.2011719,-2.6054688,1.3603516,-2.9042969,-3.9550781,-1.265625,-1.671875,-3.2226562,-3.6230469,0.20581055,0.6489258,-2.9550781,-0.60839844,-0.02319336,-2.7011719,-2.2382812,-2.90625,-0.0236969,-1.5761719,-2.765625,-0.2932129,-2.8339844,-2.1757812,-2.2695312,-1.2177734,0.29541016,0.8491211,2.0527344,1.6025391,0.7626953,-1.0449219,-0.70703125,-0.115112305,2.1386719,-1.6875,-2.4707031,-1.328125
T1_segment_aware_c1_tcn,2,train__c03__user22__6-1-1,user22,3,3,-0.81396484,-0.22387695,0.37548828,1.609375,-0.028961182,1.1689453,-1.8232422,-1.7109375,-0.016326904,0.70996094,-0.39990234,-0.28271484,0.1550293,0.26245117,0.22155762,0.36083984,-1.6933594,-2.96875,-2.2519531,-3.0800781,-0.88378906,-1.7578125,-2.5078125,-1.0175781,-1.4238281,-2.1894531,-3.0214844,-0.9345703,-1.9824219,-0.8544922,-2.0800781,-0.2746582,-1.6230469,-2.4960938,-1.2392578,-0.8413086,1.2519531,-0.4387207,-0.45410156,0.29370117
T1_segment_aware_c1_tcn,2,train__c03__user22__6-1-2,user22,3,36,-1.5742188,-0.8828125,0.0019626617,2.6152344,-0.67626953,1.4833984,-2.5898438,-2.765625,-0.09838867,0.24682617,-1.4130859,-1.4091797,0.30688477,0.49658203,-0.66748047,0.48339844,-1.4316406,-3.0605469,-2.390625,-3.5703125,-1.0771484,-1.7529297,-2.6894531,-0.7651367,-1.8613281,-2.3632812,-3.0800781,-1.3583984,-1.7490234,-0.35546875,-1.4951172,-0.021774292,-1.0703125,-2.4042969,-0.25927734,-0.39135742,2.7304688,-1.2666016,-1.0742188,-0.15393066
T1_segment_aware_c1_tcn,2,train__c03__user22__6-1-3,user22,3,36,-2.1464844,-1.3632812,0.09777832,3.1542969,-1.1474609,2.0625,-2.9707031,-3.3632812,-0.45410156,-0.30200195,-2.0214844,-2.0566406,0.022964478,0.36987305,-1.2880859,0.3371582,-1.6054688,-3.3339844,-2.5996094,-3.8964844,-0.9277344,-1.8886719,-3.0878906,-0.5654297,-2.2148438,-2.5761719,-3.4414062,-1.4931641,-1.6953125,0.055145264,-0.97021484,0.5908203,-0.9741211,-2.5546875,-0.34472656,-0.23376465,3.3691406,-1.5332031,-1.3662109,-0.31152344
