action_name,target_sample_id,distractor_sample_id,true_rmse,distractor_rmse,correct,relative_margin,winner_relative_margin
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-3,0.12725092624186887,0.5981812892883783,True,0.787270299956637,0.787270299956637
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-1,0.3466497215781644,0.8156483337040226,True,0.5750010056368796,0.5750010056368796
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-3,0.11775193817231991,0.6324437430865785,True,0.8138143677449581,0.8138143677449581
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-3,0.36394709937751724,0.7701955615013283,True,0.5274614428209873,0.5274614428209873
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-3,0.12920287317772555,0.20410820420878792,True,0.3669883399416891,0.3669883399416891
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-3,0.1244865421199519,0.30056004593447955,True,0.5858180626340159,0.5858180626340159
Watch_TV,train__c25__user1__5-1-3,train__c25__user7__5-1-1,0.27469122128444984,0.6829762241476789,True,0.5978026590497332,0.5978026590497332
Watch_TV,train__c25__user1__5-1-2,train__c25__user7__5-1-2,0.16975392898016767,0.6543807118439002,True,0.7405884282532739,0.7405884282532739
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-1,0.1322142109202377,0.7330447337424503,True,0.8196369132273309,0.8196369132273309
Watch_TV,train__c25__user7__5-1-3,train__c25__user7__5-1-1,0.20726522955928897,0.23757274554968044,True,0.12757151886369753,0.12757151886369753
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-1,0.21245128972274005,0.1969630638724091,False,-0.07863517933679216,0.07290247976627431
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-2,0.14217863213060034,0.646777206471352,True,0.7801737125117783,0.7801737125117783
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-2,0.11944107492991332,0.17423361352298947,True,0.31447742766263914,0.31447742766263914
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-3,0.11235259455269994,0.16713571877557146,True,0.32777628040379486,0.32777628040379486
Watch_TV,train__c25__user7__5-1-1,train__c25__user7__5-1-3,0.12344852572905547,0.19319424151398507,True,0.36101342999853747,0.36101342999853747
Watch_TV,train__c25__user1__5-1-1,train__c25__user1__5-1-3,0.324478975326342,0.3714622612518236,True,0.1264819897643126,0.1264819897643126
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-2,0.35293059986996633,0.7744038097721051,True,0.5442550831796291,0.5442550831796291
Watch_TV,train__c25__user1__5-1-3,train__c25__user1__5-1-1,0.38605319662891346,0.37638751422120603,False,-0.025680135611583627,0.025037177498101103
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-3,0.14815135571518023,0.14357843822173394,False,-0.03184961161357776,0.03086652478724319
Watch_TV,train__c25__user7__5-1-1,train__c25__user1__5-1-1,0.10521094878682408,0.5972666073132041,True,0.8238459215724212,0.8238459215724212
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-2,0.33918510738992164,0.7392667377320622,True,0.541187111392999,0.541187111392999
Watch_TV,train__c25__user7__5-1-3,train__c25__user7__5-1-2,0.15240214455175255,0.36605298072111714,True,0.5836609655478742,0.5836609655478742
Watch_TV,train__c25__user1__5-1-1,train__c25__user1__5-1-3,0.21923465346573037,0.4063573469863437,True,0.4604880283532855,0.4604880283532855
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-1,0.33888722268525473,0.7033061326843301,True,0.5181511905892054,0.5181511905892054
Watch_TV,train__c25__user1__5-1-1,train__c25__user7__5-1-1,0.2320094960173946,0.815091882510391,True,0.7153578621065008,0.7153578621065008
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-3,0.3724509688910627,0.7587920464665161,True,0.5091527769361006,0.5091527769361006
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-3,0.15064992313135794,0.23846726707468574,True,0.3682574343246204,0.3682574343246204
Watch_TV,train__c25__user1__5-1-3,train__c25__user7__5-1-2,0.3100465471338783,0.7226247839905294,True,0.5709439338328289,0.5709439338328289
Watch_TV,train__c25__user7__5-1-3,train__c25__user7__5-1-1,0.15533865167528332,0.16841344084417534,True,0.07763506940630394,0.07763506940630394
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-2,0.16140658547434075,0.7113612161762006,True,0.7731017916018054,0.7731017916018054
Watch_TV,train__c25__user1__5-1-3,train__c25__user1__5-1-1,0.2551721157100201,0.5005121909718587,True,0.4901780210097478,0.4901780210097478
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-1,0.17325558930761256,0.7364087320561693,True,0.7647290400483769,0.7647290400483769
Watch_TV,train__c25__user1__5-1-2,train__c25__user7__5-1-1,0.1819439268842562,0.779551334987898,True,0.7666043033752475,0.7666043033752475
Watch_TV,train__c25__user7__5-1-3,train__c25__user1__5-1-1,0.1439518967605443,0.7045771320925724,True,0.7956903648958751,0.7956903648958751
Watch_TV,train__c25__user1__5-1-3,train__c25__user1__5-1-1,0.3053466135889166,0.48701802346083944,True,0.37302810393121066,0.37302810393121066
Watch_TV,train__c25__user7__5-1-3,train__c25__user7__5-1-2,0.1533901181067955,0.3574389003913551,True,0.570863389690236,0.570863389690236
Watch_TV,train__c25__user1__5-1-3,train__c25__user7__5-1-2,0.41805373731778983,0.6325152827719418,True,0.33906144451449993,0.33906144451449993
Watch_TV,train__c25__user1__5-1-3,train__c25__user1__5-1-1,0.31928368507134386,0.369561519026213,True,0.13604726511393878,0.13604726511393878
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-3,0.1456809584937976,0.38828517063315005,True,0.6248093681861565,0.6248093681861565
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-3,0.14759159369784486,0.665801483847252,True,0.7783249252539888,0.7783249252539888
Watch_TV,train__c25__user7__5-1-3,train__c25__user7__5-1-1,0.208881844593588,0.23058997921939844,True,0.09414170858290379,0.09414170858290379
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-1,0.14607271530699278,0.6959844186785297,True,0.7901207104832287,0.7901207104832287
Watch_TV,train__c25__user7__5-1-2,train__c25__user1__5-1-3,0.3476607140731189,0.7306767678856206,True,0.5241935567772954,0.5241935567772954
Watch_TV,train__c25__user7__5-1-2,train__c25__user7__5-1-3,0.3324848743491631,0.32492241519876064,False,-0.023274661262678194,0.022745272744229033
Watch_TV,train__c25__user1__5-1-3,train__c25__user1__5-1-1,0.2615843750946115,0.4804344137537335,True,0.45552531707543875,0.45552531707543875
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user18__1-2-2,0.29079969482387613,0.48521240672180355,True,0.40067547573941964,0.40067547573941964
Take_a_selfie,train__c27__user7__1-2-3,train__c27__user18__1-2-2,0.28514319733524346,0.6494232955184011,True,0.5609285972600838,0.5609285972600838
Take_a_selfie,train__c27__user1__5-1-3,train__c27__user20__7-2-2,0.3167390942801822,0.5888542141039891,True,0.4621094887430873,0.4621094887430873
Take_a_selfie,train__c27__user21__5-1-3,train__c27__user20__7-2-1,0.20104817395961158,0.30533875997633825,True,0.341556984199479,0.341556984199479
Take_a_selfie,train__c27__user18__1-2-1,train__c27__user8__1-2-3,0.3054266869873865,0.7265834443306736,True,0.5796399032065138,0.5796399032065138
Take_a_selfie,train__c27__user18__1-2-2,train__c27__user8__1-2-1,0.26181621443188696,0.7587502047096024,True,0.6549375370091765,0.6549375370091765
Take_a_selfie,train__c27__user1__5-1-3,train__c27__user20__7-2-1,0.24596794507812889,0.6662257375914407,True,0.6308038984393494,0.6308038984393494
Take_a_selfie,train__c27__user8__1-2-1,train__c27__user20__7-2-2,0.189657304168121,0.5692348119276867,True,0.6668206156860724,0.6668206156860724
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user9__6-2-3,0.23884470992096848,0.789222902456457,True,0.6973672340506539,0.6973672340506539
Take_a_selfie,train__c27__user1__5-1-3,train__c27__user22__4-2-1,0.21310577441294457,0.6295261163389377,True,0.6614822342045488,0.6614822342045488
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user22__4-2-1,0.19064829651454837,0.505136752301139,True,0.6225808246062984,0.6225808246062984
Take_a_selfie,train__c27__user21__5-1-3,train__c27__user20__7-2-3,0.2165840982190006,0.24874730832138922,True,0.12930073623483299,0.12930073623483299
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user18__1-2-3,0.16176317238619567,0.4553362443477192,True,0.6447390815156269,0.6447390815156269
Take_a_selfie,train__c27__user18__1-2-1,train__c27__user1__5-1-1,0.3022693452050457,0.3388307733564166,True,0.10790468583829559,0.10790468583829559
Take_a_selfie,train__c27__user18__1-2-3,train__c27__user8__1-2-1,0.32668073587673835,0.6536790567714174,True,0.5002429212123678,0.5002429212123678
Take_a_selfie,train__c27__user20__7-2-2,train__c27__user1__5-1-2,0.16226272343090237,0.5696774885166971,True,0.7151673943560674,0.7151673943560674
Take_a_selfie,train__c27__user18__1-2-3,train__c27__user21__5-1-1,0.3118020347418017,0.5733066017866818,True,0.45613388408560795,0.45613388408560795
Take_a_selfie,train__c27__user20__7-2-3,train__c27__user7__1-2-3,0.1367137982762036,0.6108814042285279,True,0.7762023899731287,0.7762023899731287
Take_a_selfie,train__c27__user1__5-1-3,train__c27__user8__1-2-2,0.19321966904272733,0.2842094031574874,True,0.32015032966499146,0.32015032966499146
Take_a_selfie,train__c27__user7__1-2-2,train__c27__user1__5-1-2,0.3207872221902076,0.7794750327427071,True,0.5884573479390781,0.5884573479390781
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user18__1-2-2,0.17454224366891777,0.5291898288909751,True,0.6701708269134602,0.6701708269134602
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user1__5-1-1,0.17525984536295003,0.17494743991971826,False,-0.0017857102874733828,0.0017825272102962556
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user7__1-2-1,0.25014450726947,0.7163704484462388,True,0.650816825551616,0.650816825551616
Take_a_selfie,train__c27__user8__1-2-1,train__c27__user7__1-2-3,0.224107626946591,0.5263047934409012,True,0.5741866125113373,0.5741866125113373
Take_a_selfie,train__c27__user22__4-2-1,train__c27__user9__6-2-3,0.16820255428009775,0.6169391090952006,True,0.7273595533167241,0.7273595533167241
Take_a_selfie,train__c27__user21__5-1-3,train__c27__user18__1-2-2,0.20735898356623078,0.5598465083545076,True,0.6296145810113254,0.6296145810113254
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user18__1-2-2,0.1524098890472439,0.4722874081166766,True,0.6772941932646409,0.6772941932646409
Take_a_selfie,train__c27__user22__4-2-2,train__c27__user9__6-2-3,0.18354667978804295,0.6281444306539979,True,0.7077954196028742,0.7077954196028742
Take_a_selfie,train__c27__user19__6-2-1,train__c27__user1__5-1-3,0.31231856663868984,0.3386886057406261,True,0.07785924490808205,0.07785924490808205
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user22__4-2-1,0.1969905879462112,0.4711864805009864,True,0.5819264853763162,0.5819264853763162
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user20__7-2-2,0.17544228025828867,0.48665874428229344,True,0.6394962952591666,0.6394962952591666
Take_a_selfie,train__c27__user18__1-2-1,train__c27__user7__1-2-2,0.2601791604374495,0.5378307840058124,True,0.5162434576548194,0.5162434576548194
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user22__4-2-2,0.16231935204759015,0.5548604799502983,True,0.7074591579091559,0.7074591579091559
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user1__5-1-3,0.14588209233037222,0.20344672532812672,True,0.2829469626749314,0.2829469626749314
Take_a_selfie,train__c27__user1__5-1-3,train__c27__user20__7-2-1,0.1337652182287663,0.6657194814413872,True,0.7990666910646154,0.7990666910646154
Take_a_selfie,train__c27__user20__7-2-2,train__c27__user18__1-2-2,0.16805081213714776,0.6951376321263347,True,0.7582481448700994,0.7582481448700994
Take_a_selfie,train__c27__user18__1-2-2,train__c27__user1__5-1-2,0.3036866260756373,0.6695959803710589,True,0.5464628895959796,0.5464628895959796
Take_a_selfie,train__c27__user1__5-1-3,train__c27__user18__1-2-3,0.19677170506854538,0.1935328420733327,False,-0.01673546960047956,0.01646000370878737
Take_a_selfie,train__c27__user7__1-2-3,train__c27__user7__1-2-1,0.20764235858772395,0.31769631259799835,True,0.3464124374321359,0.3464124374321359
Take_a_selfie,train__c27__user1__5-1-3,train__c27__user8__1-2-1,0.41959298539733964,0.5369430203893659,True,0.2185521191930748,0.2185521191930748
Take_a_selfie,train__c27__user1__5-1-1,train__c27__user19__6-2-2,0.2045085927793255,0.4788890559008503,True,0.5729520433608172,0.5729520433608172
Take_a_selfie,train__c27__user1__5-1-1,train__c27__user20__7-2-3,0.3095708050886236,0.5126438928388495,True,0.39612895147482474,0.39612895147482474
Take_a_selfie,train__c27__user9__6-2-3,train__c27__user22__4-2-3,0.22148345225047059,0.6487129196598849,True,0.6585801738516436,0.6585801738516436
Take_a_selfie,train__c27__user20__7-2-1,train__c27__user21__5-1-3,0.18262929350754925,0.3475432346501538,True,0.47451345530754263,0.47451345530754263
Take_a_selfie,train__c27__user1__5-1-3,train__c27__user20__7-2-2,0.09107391657597022,0.592749237977904,True,0.8463533805852566,0.8463533805852566
Take_a_selfie,train__c27__user20__7-2-2,train__c27__user21__5-1-3,0.2152449545889189,0.3202183930320464,True,0.3278182663062147,0.3278182663062147
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user22__4-2-2,0.22870875867339185,0.5403840602939048,True,0.576766275176582,0.576766275176582
Take_a_selfie,train__c27__user18__1-2-1,train__c27__user1__5-1-2,0.31365534275168794,0.4343817339438384,True,0.2779269517068581,0.2779269517068581
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user18__1-2-2,0.1688176948347518,0.5294307892760429,True,0.6811335905386284,0.6811335905386284
Take_a_selfie,train__c27__user22__4-2-1,train__c27__user1__5-1-2,0.16202223666442023,0.6320139548707209,True,0.7436413620051127,0.7436413620051127
Take_a_selfie,train__c27__user1__5-1-1,train__c27__user18__1-2-2,0.15979189634579938,0.3552986485056745,True,0.5502603316453445,0.5502603316453445
Take_a_selfie,train__c27__user9__6-2-1,train__c27__user1__5-1-3,0.2886423885171235,0.9430071682353784,True,0.6939128373146395,0.6939128373146395
Take_a_selfie,train__c27__user20__7-2-1,train__c27__user8__1-2-3,0.14404621387388092,0.7386596296029502,True,0.8049897299094175,0.8049897299094175
Take_a_selfie,train__c27__user1__5-1-3,train__c27__user22__4-2-3,0.1953549187769122,0.639319282208407,True,0.6944329316924468,0.6944329316924468
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user18__1-2-1,0.21270284958089378,0.49795676672362943,True,0.5728487615894858,0.5728487615894858
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user19__6-2-1,0.21339644714572914,0.45616456020233664,True,0.5321941558741984,0.5321941558741984
Take_a_selfie,train__c27__user1__5-1-3,train__c27__user1__5-1-2,0.1775513907901926,0.2960503957383041,True,0.4002663284830045,0.4002663284830045
Take_a_selfie,train__c27__user18__1-2-3,train__c27__user1__5-1-2,0.177447639669294,0.4208713749113702,True,0.5783803550273239,0.5783803550273239
Take_a_selfie,train__c27__user20__7-2-1,train__c27__user21__5-1-3,0.28094611304755385,0.36689633492770213,True,0.23426296121787368,0.23426296121787368
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user8__1-2-3,0.22951220824799531,0.7442860680706728,True,0.6916344157254838,0.6916344157254838
Take_a_selfie,train__c27__user18__1-2-1,train__c27__user7__1-2-3,0.3212622723930996,0.5552635824891614,True,0.42142383811138817,0.42142383811138817
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user1__5-1-3,0.21570871698515462,0.2888250703539147,True,0.2531509930185985,0.2531509930185985
Take_a_selfie,train__c27__user9__6-2-3,train__c27__user1__5-1-2,0.21977527263029747,0.7944972798755008,True,0.7233781937368788,0.7233781937368788
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user9__6-2-3,0.16792696144701813,0.7544748334003276,True,0.7774253639578785,0.7774253639578785
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user7__1-2-2,0.1910485670140992,0.7996645739433171,True,0.7610891200644317,0.7610891200644317
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user7__1-2-1,0.18105662625966112,0.656137772918142,True,0.7240569988000839,0.7240569988000839
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user1__5-1-3,0.16199695951875875,0.17080949263033457,True,0.05159275972236435,0.05159275972236435
Take_a_selfie,train__c27__user1__5-1-2,train__c27__user20__7-2-3,0.2223972499209313,0.4959667022931664,True,0.5515883447565154,0.5515883447565154
Take_a_selfie,train__c27__user1__5-1-3,train__c27__user8__1-2-1,0.23280246545887653,0.35122064798334923,True,0.3371617904710622,0.3371617904710622
Take_a_selfie,train__c27__user21__5-1-2,train__c27__user1__5-1-2,0.20537871207088537,0.5510713413667232,True,0.6273101200263446,0.6273101200263446
Take_a_selfie,train__c27__user18__1-2-1,train__c27__user20__7-2-2,0.3059775589511969,0.5334097065159089,True,0.4263742200160523,0.4263742200160523
Take_a_selfie,train__c27__user1__5-1-3,train__c27__user1__5-1-1,0.19050586123194427,0.3397248720157316,True,0.43923487232008573,0.43923487232008573
Take_a_selfie,train__c27__user18__1-2-3,train__c27__user1__5-1-2,0.2690506486790334,0.35460959417554083,True,0.24127645416766016,0.24127645416766016
Take_a_selfie,train__c27__user7__1-2-1,train__c27__user9__6-2-1,0.17111192273504236,0.32935048310549364,True,0.4804564392266769,0.4804564392266769
Take_a_selfie,train__c27__user7__1-2-1,train__c27__user20__7-2-1,0.17178901221721393,0.6141884012469088,True,0.7202991592344425,0.7202991592344425
Take_a_selfie,train__c27__user22__4-2-2,train__c27__user1__5-1-3,0.18032618781033033,0.6520141071860504,True,0.7234320763570922,0.7234320763570922
Take_a_selfie,train__c27__user21__5-1-3,train__c27__user7__1-2-1,0.20363110022249564,0.4585684373945265,True,0.5559417447492077,0.5559417447492077
